Data;mwig40_Zamkniecie;Naive_Forecast;Rzeczywisty_Zwrot;Prognozowany_Zwrot
2022-04-05;4816,33;4868,330000000001;-23,770000000000437;28,230000000000473
2022-04-06;4739,74;4792,5599999999995;-76,59000000000015;-23,770000000000437
2022-04-07;4701,38;4663,15;-38,35999999999967;-76,59000000000015
2022-04-08;4709,1;4663,02;7,720000000000255;-38,35999999999967
2022-04-11;4720,27;4716,820000000001;11,170000000000073;7,720000000000255
2022-04-12;4709,11;4731,4400000000005;-11,160000000000764;11,170000000000073
2022-04-13;4692,24;4697,949999999999;-16,86999999999989;-11,160000000000764
2022-04-14;4671,29;4675,37;-20,949999999999818;-16,86999999999989
2022-04-19;4666,22;4650,34;-5,069999999999709;-20,949999999999818
2022-04-20;4644,34;4661,150000000001;-21,88000000000011;-5,069999999999709
2022-04-21;4631,39;4622,46;-12,949999999999818;-21,88000000000011
2022-04-22;4562,64;4618,4400000000005;-68,75;-12,949999999999818
2022-04-25;4476,76;4493,89;-85,88000000000011;-68,75
2022-04-26;4444,09;4390,88;-32,67000000000007;-85,88000000000011
2022-04-27;4321,17;4411,42;-122,92000000000007;-32,67000000000007
2022-04-28;4359,89;4198,25;38,720000000000255;-122,92000000000007
2022-04-29;4370,19;4398,610000000001;10,299999999999272;38,720000000000255
2022-05-02;4321,64;4380,489999999999;-48,54999999999927;10,299999999999272
2022-05-04;4329,37;4273,090000000001;7,729999999999563;-48,54999999999927
2022-05-05;4261,04;4337,099999999999;-68,32999999999993;7,729999999999563
2022-05-06;4218,78;4192,71;-42,26000000000022;-68,32999999999993
2022-05-09;4153,84;4176,5199999999995;-64,9399999999996;-42,26000000000022
2022-05-10;4144,59;4088,9000000000005;-9,25;-64,9399999999996
2022-05-11;4129,85;4135,34;-14,739999999999782;-9,25
2022-05-12;4073,54;4115,110000000001;-56,3100000000004;-14,739999999999782
2022-05-13;4223,0;4017,2299999999996;149,46000000000004;-56,3100000000004
2022-05-16;4271,42;4372,46;48,42000000000007;149,46000000000004
2022-05-17;4326,88;4319,84;55,460000000000036;48,42000000000007
2022-05-18;4321,62;4382,34;-5,260000000000218;55,460000000000036
2022-05-19;4256,57;4316,36;-65,05000000000018;-5,260000000000218
2022-05-20;4254,54;4191,5199999999995;-2,0299999999997453;-65,05000000000018
2022-05-23;4351,23;4252,51;96,6899999999996;-2,0299999999997453
2022-05-24;4317,09;4447,919999999999;-34,13999999999942;96,6899999999996
2022-05-25;4299,98;4282,950000000001;-17,110000000000582;-34,13999999999942
2022-05-26;4324,49;4282,869999999999;24,51000000000022;-17,110000000000582
2022-05-27;4320,02;4349,0;-4,469999999999345;24,51000000000022
2022-05-30;4370,43;4315,550000000001;50,409999999999854;-4,469999999999345
2022-05-31;4349,02;4420,84;-21,409999999999854;50,409999999999854
2022-06-01;4335,94;4327,610000000001;-13,080000000000837;-21,409999999999854
2022-06-02;4320,48;4322,859999999999;-15,460000000000036;-13,080000000000837
2022-06-03;4289,17;4305,0199999999995;-31,30999999999949;-15,460000000000036
2022-06-06;4320,58;4257,860000000001;31,409999999999854;-31,30999999999949
2022-06-07;4306,65;4351,99;-13,930000000000291;31,409999999999854
2022-06-08;4227,18;4292,719999999999;-79,46999999999935;-13,930000000000291
2022-06-09;4183,95;4147,710000000001;-43,23000000000047;-79,46999999999935
2022-06-10;4123,58;4140,719999999999;-60,36999999999989;-43,23000000000047
2022-06-13;3995,49;4063,21;-128,09000000000015;-60,36999999999989
2022-06-14;3979,86;3867,3999999999996;-15,629999999999654;-128,09000000000015
2022-06-15;3992,63;3964,2300000000005;12,769999999999982;-15,629999999999654
2022-06-17;3940,71;4005,4;-51,92000000000007;12,769999999999982
2022-06-20;4026,3;3888,79;85,59000000000015;-51,92000000000007
2022-06-21;4105,67;4111,89;79,36999999999989;85,59000000000015
2022-06-22;4025,87;4185,04;-79,80000000000018;79,36999999999989
2022-06-23;3967,27;3946,0699999999997;-58,59999999999991;-79,80000000000018
2022-06-24;4026,24;3908,67;58,9699999999998;-58,59999999999991
2022-06-27;4085,99;4085,2099999999996;59,75;58,9699999999998
2022-06-28;4107,75;4145,74;21,76000000000022;59,75
2022-06-29;4172,25;4129,51;64,5;21,76000000000022
2022-06-30;4069,37;4236,75;-102,88000000000011;64,5
2022-07-01;4066,98;3966,49;-2,3899999999998727;-102,88000000000011
2022-07-04;4060,21;4064,59;-6,769999999999982;-2,3899999999998727
2022-07-05;3954,91;4053,44;-105,30000000000018;-6,769999999999982
2022-07-06;3910,49;3849,6099999999997;-44,42000000000007;-105,30000000000018
2022-07-07;4049,4;3866,0699999999997;138,9100000000003;-44,42000000000007
2022-07-08;4031,42;4188,31;-17,980000000000018;138,9100000000003
2022-07-11;4033,67;4013,44;2,25;-17,980000000000018
2022-07-12;3948,04;4035,92;-85,63000000000011;2,25
2022-07-13;3933,37;3862,41;-14,670000000000073;-85,63000000000011
2022-07-14;3892,34;3918,7;-41,029999999999745;-14,670000000000073
2022-07-15;3913,3;3851,3100000000004;20,960000000000036;-41,029999999999745
2022-07-18;3981,08;3934,26;67,77999999999975;20,960000000000036
2022-07-19;4011,17;4048,8599999999997;30,090000000000146;67,77999999999975
2022-07-20;4053,8;4041,26;42,63000000000011;30,090000000000146
2022-07-21;4031,73;4096,43;-22,070000000000164;42,63000000000011
2022-07-22;4072,11;4009,66;40,38000000000011;-22,070000000000164
2022-07-25;4057,52;4112,49;-14,590000000000146;40,379999999999654
2022-07-26;3976,37;4042,93;-81,15000000000009;-14,590000000000146
2022-07-27;3955,55;3895,22;-20,81999999999971;-81,15000000000009
2022-07-28;3980,3;3934,7300000000005;24,75;-20,81999999999971
2022-07-29;4151,32;4005,05;171,01999999999953;24,75
2022-08-01;4136,22;4322,339999999999;-15,099999999999454;171,01999999999953
2022-08-02;4105,73;4121,120000000001;-30,49000000000069;-15,099999999999454
2022-08-03;4197,7;4075,239999999999;91,97000000000025;-30,49000000000069
2022-08-04;4127,62;4289,67;-70,07999999999993;91,97000000000025
2022-08-05;4124,32;4057,54;-3,300000000000182;-70,07999999999993
2022-08-08;4188,73;4121,0199999999995;64,40999999999985;-3,300000000000182
2022-08-09;4181,2;4253,139999999999;-7,529999999999745;64,40999999999985
2022-08-10;4181,55;4173,67;0,3500000000003638;-7,529999999999745
2022-08-11;4220,12;4181,900000000001;38,56999999999971;0,3500000000003638
2022-08-12;4228,93;4258,69;8,8100000000004;38,56999999999971
2022-08-16;4279,46;4237,740000000001;50,529999999999745;8,8100000000004
2022-08-17;4214,11;4329,99;-65,35000000000036;50,529999999999745
2022-08-18;4208,13;4148,759999999999;-5,979999999999563;-65,35000000000036
2022-08-19;4125,86;4202,150000000001;-82,27000000000044;-5,979999999999563
2022-08-22;4040,22;4043,5899999999992;-85,63999999999987;-82,27000000000044
2022-08-23;4024,53;3954,58;-15,6899999999996;-85,63999999999987
2022-08-24;3969,82;4008,8400000000006;-54,710000000000036;-15,6899999999996
2022-08-25;4006,49;3915,11;36,66999999999962;-54,710000000000036
2022-08-26;3959,61;4043,1599999999994;-46,879999999999654;36,66999999999962
2022-08-29;3860,98;3912,7300000000005;-98,63000000000011;-46,879999999999654
2022-08-30;3795,81;3762,35;-65,17000000000007;-98,63000000000011
2022-08-31;3838,57;3730,64;42,76000000000022;-65,17000000000007
2022-09-01;3777,8;3881,3300000000004;-60,76999999999998;42,76000000000022
2022-09-02;3858,81;3717,03;81,00999999999976;-60,76999999999998
2022-09-05;3869,16;3939,8199999999997;10,349999999999909;81,00999999999976
2022-09-06;3841,04;3879,5099999999998;-28,11999999999989;10,349999999999909
2022-09-07;3872,58;3812,92;31,539999999999964;-28,11999999999989
2022-09-08;3915,93;3904,12;43,34999999999991;31,539999999999964
2022-09-09;3993,46;3959,2799999999997;77,5300000000002;43,34999999999991
2022-09-12;3995,05;4070,9900000000002;1,5900000000001455;77,5300000000002
2022-09-13;3901,79;3996,6400000000003;-93,26000000000022;1,5900000000001455
2022-09-14;3903,37;3808,5299999999997;1,5799999999999272;-93,26000000000022
2022-09-15;3909,41;3904,95;6,039999999999964;1,5799999999999272
2022-09-16;3775,03;3915,45;-134,37999999999965;6,039999999999964
2022-09-19;3822,31;3640,6500000000005;47,279999999999745;-134,37999999999965
2022-09-20;3768,31;3869,5899999999997;-54,0;47,279999999999745
2022-09-21;3752,25;3714,31;-16,059999999999945;-54,0
2022-09-22;3777,52;3736,19;25,269999999999982;-16,059999999999945
2022-09-23;3678,0;3802,79;-99,51999999999998;25,269999999999982
2022-09-26;3597,78;3578,48;-80,2199999999998;-99,51999999999998
2022-09-27;3627,95;3517,5600000000004;30,169999999999618;-80,2199999999998
2022-09-28;3612,9;3658,1199999999994;-15,049999999999727;30,169999999999618
2022-09-29;3503,5;3597,8500000000004;-109,40000000000009;-15,049999999999727
2022-09-30;3552,54;3394,1;49,039999999999964;-109,40000000000009
2022-10-03;3600,8;3601,58;48,26000000000022;49,039999999999964
2022-10-04;3713,81;3649,0600000000004;113,00999999999976;48,26000000000022
2022-10-05;3626,24;3826,8199999999997;-87,57000000000016;113,00999999999976
2022-10-06;3667,1;3538,6699999999996;40,86000000000013;-87,57000000000016
2022-10-07;3633,99;3707,96;-33,11000000000013;40,86000000000013
2022-10-10;3561,67;3600,8799999999997;-72,31999999999971;-33,11000000000013
2022-10-11;3593,37;3489,3500000000004;31,699999999999818;-72,31999999999971
2022-10-12;3584,05;3625,0699999999997;-9,319999999999709;31,699999999999818
2022-10-13;3581,95;3574,7300000000005;-2,100000000000364;-9,319999999999709
2022-10-14;3597,96;3579,8499999999995;16,01000000000022;-2,100000000000364
2022-10-17;3632,98;3613,9700000000003;35,01999999999998;16,01000000000022
2022-10-18;3637,54;3668,0;4,559999999999945;35,01999999999998
2022-10-19;3579,61;3642,1;-57,929999999999836;4,559999999999945
2022-10-20;3621,09;3521,6800000000003;41,48000000000002;-57,929999999999836
2022-10-21;3558,81;3662,57;-62,2800000000002;41,48000000000002
2022-10-24;3591,31;3496,5299999999997;32,5;-62,2800000000002
2022-10-25;3620,91;3623,81;29,59999999999991;32,5
2022-10-26;3711,38;3650,5099999999998;90,47000000000025;29,59999999999991
2022-10-27;3734,09;3801,8500000000004;22,710000000000036;90,47000000000025
2022-10-28;3747,1;3756,8;13,009999999999764;22,710000000000036
2022-10-31;3824,04;3760,1099999999997;76,94000000000005;13,009999999999764
2022-11-02;3832,98;3900,98;8,940000000000055;76,94000000000005
2022-11-03;3799,19;3841,92;-33,789999999999964;8,940000000000055
2022-11-04;3937,51;3765,4;138,32000000000016;-33,789999999999964
2022-11-07;3934,24;4075,8300000000004;-3,2700000000004366;138,32000000000016
2022-11-08;3931,29;3930,9699999999993;-2,949999999999818;-3,2700000000004366
2022-11-09;3934,35;3928,34;3,0599999999999454;-2,949999999999818
2022-11-10;3958,49;3937,41;24,139999999999873;3,0599999999999454
2022-11-14;4013,7;3982,6299999999997;55,210000000000036;24,139999999999873
2022-11-15;4007,62;4068,91;-6,079999999999927;55,210000000000036
2022-11-16;3965,01;4001,54;-42,60999999999967;-6,079999999999927
2022-11-17;3939,24;3922,4000000000005;-25,770000000000437;-42,60999999999967
2022-11-18;3972,77;3913,4699999999993;33,5300000000002;-25,770000000000437
2022-11-21;3913,54;4006,3;-59,23000000000002;33,5300000000002
2022-11-22;3979,74;3854,31;66,19999999999982;-59,23000000000002
2022-11-23;3982,71;4045,9399999999996;2,9700000000002547;66,19999999999982
2022-11-24;4016,9;3985,6800000000003;34,190000000000055;2,9700000000002547
2022-11-25;4059,51;4051,09;42,61000000000013;34,190000000000055
2022-11-28;4070,32;4102,120000000001;10,809999999999945;42,61000000000058
2022-11-29;4087,13;4081,13;16,809999999999945;10,809999999999945
2022-11-30;4108,81;4103,9400000000005;21,68000000000029;16,8100000000004
2022-12-01;4150,31;4130,490000000001;41,5;21,68000000000029
2022-12-02;4170,01;4191,81;19,699999999999818;41,5
2022-12-05;4143,76;4189,71;-26,25;19,699999999999818
2022-12-06;4049,0;4117,51;-94,76000000000022;-26,25
2022-12-07;4061,8;3954,24;12,800000000000182;-94,76000000000022
2022-12-08;4040,17;4074,6000000000004;-21,63000000000011;12,800000000000182
2022-12-09;4045,72;4018,54;5,549999999999727;-21,63000000000011
2022-12-12;4082,33;4051,2699999999995;36,61000000000013;5,549999999999727
2022-12-13;4144,54;4118,9400000000005;62,210000000000036;36,61000000000058
2022-12-14;4145,72;4206,75;1,180000000000291;62,210000000000036
2022-12-15;4055,73;4146,900000000001;-89,99000000000024;1,180000000000291
2022-12-16;4036,25;3965,74;-19,480000000000018;-89,99000000000024
2022-12-19;4050,78;4016,77;14,5300000000002;-19,480000000000018
2022-12-20;4102,04;4065,3100000000004;51,25999999999976;14,5300000000002
2022-12-21;4139,11;4153,299999999999;37,06999999999971;51,25999999999931
2022-12-22;4119,27;4176,179999999999;-19,839999999999236;37,06999999999971
2022-12-23;4099,89;4099,430000000001;-19,38000000000011;-19,839999999999236
2022-12-27;4069,05;4080,51;-30,840000000000146;-19,38000000000011
2022-12-28;4069,27;4038,21;0,2199999999997999;-30,840000000000146
2022-12-29;4128,48;4069,49;59,20999999999958;0,2199999999997999
2022-12-30;4154,32;4187,689999999999;25,840000000000146;59,20999999999913
2023-01-02;4198,67;4180,16;44,350000000000364;25,840000000000146
2023-01-03;4303,33;4243,02;104,65999999999985;44,350000000000364
2023-01-04;4389,26;4407,99;85,93000000000029;104,65999999999985
2023-01-05;4397,18;4475,1900000000005;7,920000000000073;85,93000000000029
2023-01-09;4448,1;4405,1;50,92000000000007;7,920000000000073
2023-01-10;4448,73;4499,02;0,6299999999991996;50,92000000000007
2023-01-11;4394,24;4449,359999999999;-54,48999999999978;0,6299999999991996
2023-01-12;4427,26;4339,75;33,02000000000044;-54,48999999999978
2023-01-13;4407,17;4460,280000000001;-20,090000000000146;33,02000000000044
2023-01-16;4413,34;4387,08;6,170000000000073;-20,090000000000146
2023-01-17;4345,24;4419,51;-68,10000000000036;6,170000000000073
2023-01-18;4328,56;4277,139999999999;-16,67999999999938;-68,10000000000036
2023-01-19;4312,67;4311,880000000001;-15,890000000000327;-16,67999999999938
2023-01-20;4355,86;4296,78;43,1899999999996;-15,890000000000327
2023-01-23;4390,0;4399,049999999999;34,14000000000033;43,1899999999996
2023-01-24;4380,85;4424,14;-9,149999999999636;34,14000000000033
2023-01-25;4305,16;4371,700000000001;-75,69000000000051;-9,149999999999636
2023-01-26;4339,21;4229,469999999999;34,05000000000018;-75,69000000000051
2023-01-27;4342,89;4373,26;3,680000000000291;34,05000000000018
2023-01-30;4270,71;4346,570000000001;-72,18000000000029;3,680000000000291
2023-01-31;4412,0;4198,53;141,28999999999996;-72,18000000000029
2023-02-01;4374,2;4553,29;-37,80000000000018;141,28999999999996
2023-02-02;4421,3;4336,4;47,100000000000364;-37,80000000000018
2023-02-03;4434,36;4468,400000000001;13,05999999999949;47,100000000000364
2023-02-06;4366,51;4447,419999999999;-67,84999999999945;13,05999999999949
2023-02-07;4376,62;4298,660000000001;10,109999999999673;-67,84999999999945
2023-02-08;4403,59;4386,73;26,970000000000255;10,109999999999673
2023-02-09;4472,59;4430,56;69,0;26,970000000000255
2023-02-10;4390,55;4541,59;-82,03999999999996;69,0
2023-02-13;4381,81;4308,51;-8,739999999999782;-82,03999999999996
2023-02-14;4393,59;4373,070000000001;11,779999999999745;-8,739999999999782
2023-02-15;4409,48;4405,37;15,889999999999418;11,779999999999745
2023-02-16;4451,18;4425,369999999999;41,70000000000073;15,889999999999418
2023-02-17;4441,12;4492,880000000001;-10,0600000000004;41,70000000000073
2023-02-20;4438,0;4431,0599999999995;-3,119999999999891;-10,0600000000004
2023-02-21;4373,65;4434,88;-64,35000000000036;-3,119999999999891
2023-02-22;4329,62;4309,299999999999;-44,029999999999745;-64,35000000000036
2023-02-23;4373,67;4285,59;44,05000000000018;-44,029999999999745
2023-02-24;4365,76;4417,72;-7,9099999999998545;44,05000000000018
2023-02-27;4367,48;4357,85;1,7199999999993452;-7,9099999999998545
2023-02-28;4421,49;4369,199999999999;54,01000000000022;1,7199999999993452
2023-03-01;4462,97;4475,5;41,48000000000047;54,01000000000022
2023-03-02;4405,61;4504,450000000001;-57,36000000000058;41,48000000000047
2023-03-03;4454,68;4348,249999999999;49,07000000000062;-57,36000000000058
2023-03-06;4562,43;4503,750000000001;107,75;49,07000000000062
2023-03-07;4586,61;4670,18;24,17999999999938;107,75
2023-03-08;4601,93;4610,789999999999;15,320000000000618;24,17999999999938
2023-03-09;4636,65;4617,250000000001;34,719999999999345;15,320000000000618
2023-03-10;4573,09;4671,369999999999;-63,55999999999949;34,719999999999345
2023-03-13;4490,73;4509,530000000001;-82,36000000000058;-63,55999999999949
2023-03-14;4519,9;4408,369999999999;29,170000000000073;-82,36000000000058
2023-03-15;4388,34;4549,07;-131,5599999999995;29,170000000000073
2023-03-16;4424,95;4256,780000000001;36,60999999999967;-131,5599999999995
2023-03-17;4416,11;4461,5599999999995;-8,840000000000146;36,60999999999967
2023-03-20;4402,71;4407,2699999999995;-13,399999999999636;-8,840000000000146
2023-03-21;4428,26;4389,31;25,550000000000182;-13,399999999999636
2023-03-22;4403,0;4453,81;-25,26000000000022;25,550000000000182
2023-03-23;4412,03;4377,74;9,029999999999745;-25,26000000000022
2023-03-24;4365,1;4421,0599999999995;-46,92999999999938;9,029999999999745
2023-03-27;4378,61;4318,170000000001;13,509999999999309;-46,92999999999938
2023-03-28;4407,69;4392,119999999999;29,079999999999927;13,509999999999309
2023-03-29;4408,75;4436,7699999999995;1,0600000000004002;29,079999999999927
2023-03-30;4501,68;4409,81;92,93000000000029;1,0600000000004002
2023-03-31;4504,04;4594,610000000001;2,3599999999996726;92,93000000000029
2023-04-03;4498,96;4506,4;-5,079999999999927;2,3599999999996726
2023-04-04;4505,95;4493,88;6,989999999999782;-5,079999999999927
2023-04-05;4471,26;4512,94;-34,6899999999996;6,989999999999782
2023-04-06;4474,1;4436,570000000001;2,8400000000001455;-34,6899999999996
2023-04-11;4553,06;4476,9400000000005;78,96000000000004;2,8400000000001455
2023-04-12;4547,61;4632,02;-5,450000000000728;78,96000000000004
2023-04-13;4581,97;4542,159999999999;34,36000000000058;-5,450000000000728
2023-04-14;4588,54;4616,330000000001;6,569999999999709;34,36000000000058
2023-04-17;4638,05;4595,11;49,51000000000022;6,569999999999709
2023-04-18;4660,99;4687,56;22,9399999999996;49,51000000000022
2023-04-19;4632,02;4683,929999999999;-28,969999999999345;22,9399999999996
2023-04-20;4624,93;4603,050000000001;-7,0900000000001455;-28,969999999999345
2023-04-21;4584,24;4617,84;-40,69000000000051;-7,0900000000001455
2023-04-24;4590,76;4543,549999999999;6,520000000000437;-40,69000000000051
2023-04-25;4579,22;4597,280000000001;-11,539999999999964;6,520000000000437
2023-04-26;4543,14;4567,68;-36,07999999999993;-11,539999999999964
2023-04-27;4618,28;4507,06;75,13999999999942;-36,07999999999993
2023-04-28;4600,36;4693,419999999999;-17,920000000000073;75,13999999999942
2023-05-02;4580,51;4582,44;-19,849999999999454;-17,920000000000073
2023-05-04;4528,92;4560,660000000001;-51,590000000000146;-19,849999999999454
2023-05-05;4562,18;4477,33;33,26000000000022;-51,590000000000146
2023-05-08;4635,88;4595,4400000000005;73,69999999999982;33,26000000000022
2023-05-09;4660,33;4709,58;24,449999999999818;73,69999999999982
2023-05-10;4692,15;4684,78;31,81999999999971;24,449999999999818
2023-05-11;4654,32;4723,969999999999;-37,82999999999993;31,81999999999971
2023-05-12;4671,81;4616,49;17,49000000000069;-37,82999999999993
2023-05-15;4669,14;4689,300000000001;-2,6700000000000728;17,49000000000069
2023-05-16;4672,59;4666,47;3,449999999999818;-2,6700000000000728
2023-05-17;4652,64;4676,04;-19,949999999999818;3,449999999999818
2023-05-18;4644,45;4632,6900000000005;-8,19000000000051;-19,949999999999818
2023-05-19;4674,52;4636,259999999999;30,07000000000062;-8,19000000000051
2023-05-22;4758,59;4704,590000000001;84,06999999999971;30,07000000000062
2023-05-23;4760,99;4842,66;2,399999999999636;84,06999999999971
2023-05-24;4652,1;4763,389999999999;-108,88999999999942;2,399999999999636
2023-05-25;4643,41;4543,210000000001;-8,69000000000051;-108,88999999999942
2023-05-26;4685,19;4634,719999999999;41,779999999999745;-8,69000000000051
2023-05-29;4672,74;4726,969999999999;-12,449999999999818;41,779999999999745
2023-05-30;4635,57;4660,29;-37,17000000000007;-12,449999999999818
2023-05-31;4549,84;4598,4;-85,72999999999956;-37,17000000000007
2023-06-01;4610,96;4464,110000000001;61,11999999999989;-85,72999999999956
2023-06-02;4721,63;4672,08;110,67000000000007;61,11999999999989
2023-06-05;4709,96;4832,3;-11,670000000000073;110,67000000000007
2023-06-06;4744,19;4698,29;34,22999999999956;-11,670000000000073
2023-06-07;4711,76;4778,419999999999;-32,42999999999938;34,22999999999956
2023-06-09;4724,97;4679,330000000001;13,210000000000036;-32,42999999999938
2023-06-12;4689,79;4738,18;-35,18000000000029;13,210000000000036
2023-06-13;4616,1;4654,61;-73,6899999999996;-35,18000000000029
2023-06-14;4691,4;4542,410000000001;75,29999999999927;-73,6899999999996
2023-06-15;4716,97;4766,699999999999;25,57000000000062;75,29999999999927
2023-06-16;4722,38;4742,540000000001;5,4099999999998545;25,57000000000062
2023-06-19;4743,0;4727,79;20,61999999999989;5,4099999999998545
2023-06-20;4728,91;4763,62;-14,090000000000146;20,61999999999989
2023-06-21;4747,7;4714,82;18,789999999999964;-14,090000000000146
2023-06-22;4785,09;4766,49;37,39000000000033;18,789999999999964
2023-06-23;4742,8;4822,4800000000005;-42,289999999999964;37,39000000000033
2023-06-26;4765,37;4700,51;22,56999999999971;-42,289999999999964
2023-06-27;4751,48;4787,94;-13,890000000000327;22,56999999999971
2023-06-28;4798,95;4737,589999999999;47,470000000000255;-13,890000000000327
2023-06-29;4848,04;4846,42;49,090000000000146;47,470000000000255
2023-06-30;4852,03;4897,13;3,9899999999997817;49,090000000000146
2023-07-03;4870,1;4856,0199999999995;18,07000000000062;3,9899999999997817
2023-07-04;4883,44;4888,170000000001;13,339999999999236;18,07000000000062
2023-07-05;4860,49;4896,779999999999;-22,949999999999818;13,339999999999236
2023-07-06;4895,11;4837,54;34,61999999999989;-22,949999999999818
2023-07-07;4916,57;4929,73;21,460000000000036;34,61999999999989
2023-07-10;4987,16;4938,03;70,59000000000015;21,460000000000036
2023-07-11;5000,64;5057,75;13,480000000000473;70,59000000000015
2023-07-12;5116,85;5014,120000000001;116,21000000000004;13,480000000000473
2023-07-13;5087,0;5233,06;-29,850000000000364;116,21000000000004
2023-07-14;5166,67;5057,15;79,67000000000007;-29,850000000000364
2023-07-17;5256,51;5246,34;89,84000000000015;79,67000000000007
2023-07-18;5301,39;5346,35;44,88000000000011;89,84000000000015
2023-07-19;5303,11;5346,27;1,7199999999993452;44,88000000000011
2023-07-20;5331,39;5304,829999999999;28,280000000000655;1,7199999999993452
2023-07-21;5324,51;5359,670000000001;-6,880000000000109;28,280000000000655
2023-07-24;5328,78;5317,63;4,269999999999527;-6,880000000000109
