Data;Rzeczywiste;Prognoza_Cena;Prognoza_Zwrot;Rzeczywisty_Zwrot
2022-03-16;4562,83;4409,406133902073;0,0054090573;0,0396120381247246
2022-03-17;4654,35;4587,108936371803;0,005306916;0,0198592211177611
2022-03-18;4671,82;4672,392344248296;0,0038689391;0,0037464512085712
2022-03-21;4676,65;4690,069853799343;0,0038987321;0,0010333242615686
2022-03-22;4711,99;4682,148066222668;0,0011750034;0,0075282824579121
2022-03-23;4732,89;4725,16216938734;0,0027916846;0,004425685474771
2022-03-24;4794,88;4723,7194207978255;-0,0019395456;0,0130126723727044
2022-03-25;4771,94;4812,042117004395;0,0035729273;-0,0047957511413077
2022-03-28;4761,97;4781,629954037666;0,0020285882;-0,0020914826412905
2022-03-29;4783,94;4770,415242367983;0,0017719325;0,004603026592837
2022-03-30;4795,24;4801,136527333259;0,0035880995;0,0023592844568169
2022-03-31;4778,07;4796,832009472847;0,0003319108;-0,003587059942805
2022-04-01;4811,87;4766,730595707893;-0,0023760602;0,0070490826759771
2022-04-04;4840,1;4820,774297114611;0,0018487399;0,0058495997184759
2022-04-05;4816,33;4850,607471692562;0,002168579;-0,0049231544184193
2022-04-06;4739,74;4801,134799364209;-0,0031599451;-0,0160299453718406
2022-04-07;4701,38;4724,146549391747;-0,0032953308;-0,0081261992416186
2022-04-08;4709,1;4701,132281908989;-5,2767045e-05;0,0016407243268863
2022-04-11;4720,27;4708,629292541743;-9,9931895e-05;0,0023691943841091
2022-04-12;4709,11;4703,279272497893;-0,0036059907;-0,0023670708383399
2022-04-13;4692,24;4709,70898142457;0,00012717617;-0,0035888501346958
2022-04-14;4671,29;4703,57148645401;0,0024120982;-0,004474815578849
2022-04-19;4666,22;4654,893779940605;-0,0035161492;-0,001085942718828
2022-04-20;4644,34;4681,177188317776;0,0032002232;-0,004700048177176
2022-04-21;4631,39;4640,021818743944;-0,0009301897;-0,0027922348782905
2022-04-22;4562,64;4619,4855182099345;-0,0025736678;-0,0149556356557195
2022-04-25;4476,76;4526,964188046456;-0,007849934;-0,019001832873774
2022-04-26;4444,09;4463,7608325481415;-0,0029079698;-0,0073244468980532
2022-04-27;4321,17;4402,923957743049;-0,009306329;-0,0280489246768909
2022-04-28;4359,89;4306,5657306540015;-0,0033854637;0,0089206287642535
2022-04-29;4370,19;4368,909037624598;0,0020665326;0,0023596587383369
2022-05-02;4321,64;4342,574307788014;-0,0063391067;-0,0111715265786631
2022-05-04;4329,37;4309,134014382363;-0,0028980388;0,001787075048401
2022-05-05;4261,04;4344,736394803524;0,0035430081;-0,0159087729515103
2022-05-06;4218,78;4227,548204712868;-0,007891133;-0,0099672752169133
2022-05-09;4153,84;4205,218068047761;-0,0032198625;-0,0155127791043713
2022-05-10;4144,59;4111,629437766075;-0,010213825;-0,0022293382798919
2022-05-11;4129,85;4128,06570746541;-0,003994887;-0,0035627826394892
2022-05-12;4073,54;4115,87116574049;-0,003390584;-0,0137286864149455
2022-05-13;4223,0;4058,442334765196;-0,0037131635;0,0360333756659744
2022-05-16;4271,42;4231,857186079025;0,0020951559;0,0114005486985442
2022-05-17;4326,88;4279,912829105854;0,0019862445;0,0129004033675295
2022-05-18;4321,62;4342,734792289734;0,003657637;-0,0012163960567882
2022-05-19;4256,57;4297,529023851156;-0,0055901264;-0,0151666603179507
2022-05-20;4254,54;4254,921891117096;-0,00038731756;-0,0004770235700146
2022-05-23;4351,23;4255,25563195467;0,00016826726;0,022471915679471
2022-05-24;4317,09;4368,699015591144;0,0040067197;-0,0078769995855899
2022-05-25;4299,98;4310,019913709164;-0,0016390037;-0,0039711926410985
2022-05-26;4324,49;4312,950768680572;0,0030118849;0,0056838428297881
2022-05-27;4320,02;4337,638837320805;0,0030359356;-0,0010341824807654
2022-05-30;4370,43;4333,590924644471;0,0031364646;0,011601370561121
2022-05-31;4349,02;4375,621202702522;0,0011871438;-0,0049108700727904
2022-06-01;4335,94;4349,62917121172;0,00014003298;-0,0030121059600348
2022-06-02;4320,48;4331,351876271962;-0,0010586339;-0,0035719192084799
2022-06-03;4289,17;4331,016200923919;0,0024357038;-0,0072732661666478
2022-06-06;4320,58;4274,077694948912;-0,003524908;0,0072964114752107
2022-06-07;4306,65;4325,360724472999;0,0011058674;-0,003229312793493
2022-06-08;4227,18;4315,788903218508;0,002119773;-0,0186252356393344
2022-06-09;4183,95;4215,401646341085;-0,0027902497;-0,0102793276660733
2022-06-10;4123,58;4166,306163114309;-0,0042259325;-0,0145340583070324
2022-06-13;3995,49;4078,9868227672578;-0,010873078;-0,0315554930837963
2022-06-14;3979,86;3955,7268486624953;-0,010001769;-0,0039195822153171
2022-06-15;3992,63;3974,7588610839844;-0,0012825949;0,0032035188306396
2022-06-17;3940,71;3994,339643239975;0,0004281452;-0,0130892515079942
2022-06-20;4026,3;3917,1792587971686;-0,0059891515;0,0214869299688236
2022-06-21;4105,67;4030,843898355961;0,0011279201;0,0195211050871861
2022-06-22;4025,87;4132,032383748293;0,006400423;-0,0196279085949137
2022-06-23;3967,27;4030,448447318077;0,0011366829;-0,0146628358584552
2022-06-24;4026,24;3972,7721308875084;0,001385961;0,0147547372359228
2022-06-27;4085,99;4048,208007659912;0,005441396;0,0147311110516603
2022-06-28;4107,75;4093,383995308876;0,0018079099;0,0053113843386699
2022-06-29;4172,25;4098,872555762529;-0,0021635063;0,0155800252915719
2022-06-30;4069,37;4179,872707307339;0,0018253026;-0,0249672623230499
2022-07-01;4066,98;4071,356026856899;0,00048784318;-0,0005874870350317
2022-07-04;4060,21;4076,301668679714;0,0022893832;-0,0016660128693682
2022-07-05;3954,91;4061,047829531431;0,00020624034;-0,0262768514582867
2022-07-06;3910,49;3960,0140477347372;0,0012897706;-0,0112951591171262
2022-07-07;4049,4;3907,2804420316215;-0,0008211212;0,0349060361567666
2022-07-08;4031,42;4066,17569732666;0,0041341768;-0,0044500507798498
2022-07-11;4033,67;4035,1094334959985;0,0009146899;0,0005579603100207
2022-07-12;3948,04;4025,916519098878;-0,001924047;-0,0214573782932805
2022-07-13;3933,37;3934,226156029701;-0,003505072;-0,0037226884382113
2022-07-14;3892,34;3932,6314915668963;-0,00018774346;-0,0104860456012657
2022-07-15;3913,3;3890,4728515815737;-0,00047973814;0,0053704886153075
2022-07-18;3981,08;3929,777773499489;0,0042017982;0,0171721314616734
2022-07-19;4011,17;3977,2828716707227;-0,00095425575;0,0075298300656148
2022-07-20;4053,8;4031,4835638165473;0,005051423;0,0105717434864393
2022-07-21;4031,73;4063,399290275574;0,0023651288;-0,0054591485805817
2022-07-22;4072,11;4040,9920216405394;0,002294613;0,0099657283946673
2022-07-25;4057,52;4065,3010692554712;-0,001673531;-0,0035893430977903
2022-07-26;3976,37;4060,444414386749;0,00072047155;-0,0202026067232538
2022-07-27;3955,55;3964,0241427791116;-0,0031096726;-0,0052496867883713
2022-07-28;3980,3;3970,674119603634;0,0038161618;0,0062375373136767
2022-07-29;4151,32;3992,1845193505287;0,0029815182;0,0420691626174228
2022-08-01;4136,22;4163,478606181145;0,002924599;-0,0036440286766241
2022-08-02;4105,73;4140,98212653637;0,0011505987;-0,0073987682743993
2022-08-03;4197,7;4099,659950778484;-0,0014795429;0,0221531972371557
2022-08-04;4127,62;4213,967160367965;0,0038677843;-0,0168357865651872
2022-08-05;4124,32;4133,194933838844;0,0013496655;-0,0007998119656511
2022-08-08;4188,73;4127,804374980926;0,000844467;0,0154964276510721
2022-08-09;4181,2;4194,904283796548;0,0014729933;-0,001799298687448
2022-08-10;4181,55;4181,743297290802;0,00012992464;8,370452308266625e-05
2022-08-11;4220,12;4194,794104617834;0,003162155;0,0091815724630841
2022-08-12;4228,93;4226,1690039443965;0,001432345;0,0020854423143292
2022-08-16;4279,46;4239,941662243605;0,0026004112;0,0118778274326151
2022-08-17;4214,11;4288,747305986882;0,0021678256;-0,015388414903577
2022-08-18;4208,13;4208,289142407179;-0,001382275;-0,0014200500116144
2022-08-19;4125,86;4209,781425833702;0,0003923986;-0,0197438855891517
2022-08-22;4040,22;4114,082379260063;-0,0028586113;-0,0209753369692239
2022-08-23;4024,53;4016,7753702056407;-0,0058197044;-0,0038910120699368
2022-08-24;3969,82;4022,692993744612;-0,00045660252;-0,0136873802451921
2022-08-25;4006,49;3968,359346524477;-0,00036796305;0,0091947926679522
2022-08-26;3959,61;4022,4584403729436;0,003977689;-0,0117700107208291
2022-08-29;3860,98;3932,5942759680747;-0,0068461304;-0,0252244983044502
2022-08-30;3795,81;3861,3693839216235;0,00010082433;-0,0170232104555381
2022-08-31;3838,57;3777,475322138071;-0,004841958;0,0112020746017896
2022-09-01;3777,8;3832,3817383247615;-0,0016134101;-0,0159580717941722
2022-09-02;3858,81;3770,3755487918856;-0,0019672585;0,0212170161745377
2022-09-05;3869,16;3840,7984651243687;-0,004678538;0,0026785834283187
2022-09-06;3841,04;3867,339486451149;-0,00047059573;-0,0072942659541963
2022-09-07;3872,58;3838,4332456111906;-0,000678873;0,0081777883206087
2022-09-08;3915,93;3887,0965059685705;0,0037415074;0,0111318975406024
2022-09-09;3993,46;3924,8018235075474;0,002262923;0,0196051739232407
2022-09-12;3995,05;4004,359813194275;0,002725626;0,0003980717357795
2022-09-13;3901,79;4003,418137305975;0,002092439;-0,023620672586412
2022-09-14;3903,37;3877,7137283617258;-0,006189675;0,000404860379949
2022-09-15;3909,41;3905,4532285273076;0,0005336213;0,0015461848927816
2022-09-16;3775,03;3904,298262321353;-0,0013084114;-0,034978137781514
2022-09-19;3822,31;3775,472818346024;0,00011731065;0,0124466222064399
2022-09-20;3768,31;3830,9004610669613;0,0022449396;-0,0142283268035292
2022-09-21;3752,25;3754,290144626498;-0,0037274135;-0,0042709650379018
2022-09-22;3777,52;3717,118594273925;-0,00940691;0,0067120496034037
2022-09-23;3678,0;3774,331541275978;-0,00084437523;-0,0266985834755613
2022-09-26;3597,78;3669,2759059667587;-0,00237478;-0,0220521376038249
2022-09-27;3627,95;3585,3964792978763;-0,003447934;0,0083507618817119
2022-09-28;3612,9;3628,963313156366;0,00027926627;-0,0041569765076096
2022-09-29;3503,5;3628,488438820839;0,004305364;-0,0307483051239553
2022-09-30;3552,54;3486,997823238373;-0,004721301;0,0139003717735616
2022-10-03;3600,8;3538,8132316231727;-0,0038713797;0,0134932023945726
2022-10-04;3713,81;3619,2478260993958;0,0051102117;0,0309022608439563
2022-10-05;3626,24;3729,5234840881826;0,0042220843;-0,023862005060637
2022-10-06;3667,1;3635,3905346679685;0,0025202974;0,0112048601856163
2022-10-07;3633,99;3660,1372553765773;-0,0019005007;-0,0090699407839911
2022-10-10;3561,67;3601,6962727761265;-0,008926224;-0,0201016821875306
2022-10-11;3593,37;3552,6475868058205;-0,0025364337;0,0088609448483129
2022-10-12;3584,05;3591,9287724012133;-0,0004011755;-0,0025970349340842
2022-10-13;3581,95;3585,017725902796;0,00026999143;-0,0005861010494321
2022-10-14;3597,96;3597,4706583261486;0,0043236697;0,0044596733203656
2022-10-17;3632,98;3588,161545214653;-0,0027269658;0,0096862299525394
2022-10-18;3637,54;3650,144456408024;0,0047134776;0,0012543808690215
2022-10-19;3579,61;3648,1717050123216;0,002918503;-0,0160537730698345
2022-10-20;3621,09;3574,5413869976996;-0,0014169478;0,0115212295561626
2022-10-21;3558,81;3617,39924230814;-0,0010197575;-0,0173488661665901
2022-10-24;3591,31;3576,0308804512024;0,0048272787;0,0090908191259621
2022-10-25;3620,91;3602,2073031926157;0,0030297195;0,0082083370157625
2022-10-26;3711,38;3632,1578342986104;0,0031015752;0,0246783996493269
2022-10-27;3734,09;3707,382857373953;-0,0010775722;0,0061003725563283
2022-10-28;3747,1;3739,0399369621277;0,00132469;0,0034780598046708
2022-10-31;3824,04;3763,1732149243353;0,004280331;0,020325247912981
2022-11-02;3832,98;3821,9042907857893;-0,0005586798;0,0023351131542822
2022-11-03;3799,19;3807,763807901144;-0,0066004307;-0,0088546824235447
2022-11-04;3937,51;3789,52989630878;-0,0025459146;0,0357606577148359
2022-11-07;3934,24;3948,357551357746;0,0027511655;-0,000830819115977
2022-11-08;3931,29;3942,146836528778;0,0020077042;-0,0007501084194761
2022-11-09;3934,35;3936,6372541451456;0,0013592349;0,0007780676853693
2022-11-10;3958,49;3921,995544943213;-0,003145059;0,0061169554357553
2022-11-14;4013,7;3973,642348744869;0,0038203911;0,0138508697488084
2022-11-15;4007,62;4021,0871033549306;0,0018387476;-0,0015159602570122
2022-11-16;3965,01;4015,2366970324515;0,0018987339;-0,0106891717568072
2022-11-17;3939,24;3957,6120677071813;-0,0018675124;-0,0065205658492244
2022-11-18;3972,77;3940,2308433437347;0,0002514716;0,0084757730915767
2022-11-21;3913,54;3979,160164567232;0,0016071824;-0,015021249153789
2022-11-22;3979,74;3913,6939550065995;3,9310977e-05;0,0167741552890129
2022-11-23;3982,71;3996,2052891683575;0,004128823;0,0007460015793476
2022-11-24;4016,9;3989,39722037673;0,0016776772;0,0085479687589772
2022-11-25;4059,51;4023,1222002267837;0,0015478291;0,0105518158072583
2022-11-28;4070,32;4065,560593081713;0,0014893;0,0026593437675304
2022-11-29;4087,13;4063,1254011106494;-0,0017691604;0,0041213918061077
2022-11-30;4108,81;4090,102552791834;0,00072700257;0,0052904366225872
2022-12-01;4150,31;4123,726622607708;0,0036238537;0,0100495813768598
2022-12-02;4170,01;4155,674139201641;0,0012915578;0,0047354036413978
2022-12-05;4143,76;4175,577066906691;0,0013341544;-0,0063148456672443
2022-12-06;4049,0;4130,522713360787;-0,0031996646;-0,0231336511721011
2022-12-07;4061,8;4042,3042850494385;-0,0016550727;0,0031562880668481
2022-12-08;4040,17;4064,312051868439;0,00061828847;-0,0053394548211978
2022-12-09;4045,72;4048,1789553511144;0,00198036;0,0013727619029121
2022-12-12;4082,33;4035,3054857349393;-0,0025775437;0,0090083716456242
2022-12-13;4144,54;4096,297389265299;0,0034156663;0,0151239015038152
2022-12-14;4145,72;4157,040900158882;0,0030117314;0,0002846714115043
2022-12-15;4055,73;4146,179613752365;0,00011085946;-0,0219457807337365
2022-12-16;4036,25;4028,5494407218694;-0,0067242794;-0,004814652935446
2022-12-19;4050,78;4023,609966337681;-0,0031365436;0,0035934120771199
2022-12-20;4102,04;4043,5025971233845;-0,0017981608;0,0125749557759862
2022-12-21;4139,11;4112,218072519302;0,0024781378;0,0089963779377389
2022-12-22;4119,27;4148,80077591896;0,0023385352;-0,0048048256847992
2022-12-23;4099,89;4110,007961398959;-0,002251026;-0,0047158191143354
2022-12-27;4069,05;4106,003222136498;0,0014899733;-0,0075505871065452
2022-12-28;4069,27;4067,3459541499615;-0,0004188495;5,406521248945881e-05
2022-12-29;4128,48;4060,731846677065;-0,0021003678;0,0144456783011393
2022-12-30;4154,32;4139,274395427703;0,0026112231;0,0062394561817172
2023-01-02;4198,67;4161,653913431167;0,001763917;0,0106190518023205
2023-01-03;4303,33;4203,987028928996;0,0012655333;0,0246213331236231
2023-01-04;4389,26;4308,677479810714;0,0012418573;0,0197715063613409
2023-01-05;4397,18;4399,89852719307;0,002420849;0,0018027784051349
2023-01-09;4448,1;4390,673557363749;-0,0014807105;0,0115136123466745
2023-01-10;4448,73;4460,639996731282;0,002815143;0,0001416234773626
2023-01-11;4394,24;4458,260029070377;0,0021398747;-0,012324069780235
2023-01-12;4427,26;4405,247852478027;0,0025019425;0,0074862901356343
2023-01-13;4407,17;4432,941449639798;0,0012824782;-0,0045481224325337
2023-01-16;4413,34;4410,924859446287;0,0008515859;0,0013990123034484
2023-01-17;4345,24;4416,722894539833;0,000766127;-0,0155507793183835
2023-01-18;4328,56;4347,560090527534;0,00053374475;-0,0038460699027477
2023-01-19;4312,67;4314,94315560341;-0,0031507842;-0,0036777213221243
2023-01-20;4355,86;4308,093389871121;-0,0010617172;0,0099648631062584
2023-01-23;4390,0;4368,8596484637255;0,0029800176;0,0078071621104473
2023-01-24;4380,85;4400,632994174957;0,0024191793;-0,0020864575997525
2023-01-25;4305,16;4384,118687742949;0,00074581185;-0,0174284662123287
2023-01-26;4339,21;4309,22876903534;0,0009445766;0,0078780006185017
2023-01-27;4342,89;4349,773255239726;0,0024314271;0,0008477212242153
2023-01-30;4270,71;4343,513326249123;0,0001435539;-0,0167599353529581
2023-01-31;4412,0;4256,590390269756;-0,003311601;0,0325480116264981
2023-02-01;4374,2;4427,236285686493;0,0034473957;-0,0086044554449411
2023-02-02;4421,3;4382,426842093468;0,0018789404;0,0107101245462347
2023-02-03;4434,36;4433,437138414383;0,0027413918;0,0029495282041518
2023-02-06;4366,51;4425,864862024784;-0,0019175645;-0,0154192356639264
2023-02-07;4376,62;4362,957913141251;-0,0008138165;0,0023126739522521
2023-02-08;4403,59;4387,580061113834;0,0025010942;0,0061433803572167
2023-02-09;4472,59;4393,664529895186;-0,0022564335;0,0155475418297573
2023-02-10;4390,55;4463,89552707553;-0,0019458177;-0,0185131551943576
2023-02-13;4381,81;4396,939074784517;0,0014541363;-0,0019926229411197
2023-02-14;4393,59;4392,263839722872;0,002382808;0,0026847795145274
2023-02-15;4409,48;4395,79920593977;0,0005026497;0,0036101081231211
2023-02-16;4451,18;4411,526884908676;0,0004640856;0,009412460892339
2023-02-17;4441,12;4444,482489047051;-0,0015058309;-0,0022626326803758
2023-02-20;4438,0;4443,160924739837;0,0004594379;-0,0007027723757334
2023-02-21;4373,65;4440,794446468353;0,000629519;-0,0146059237473551
2023-02-22;4329,62;4355,987219589948;-0,004046617;-0,0101181224150089
2023-02-23;4373,67;4327,144378021955;-0,000571987;0,0101226952441727
2023-02-24;4365,76;4379,596550256014;0,0013541142;-0,0018101871998385
2023-02-27;4367,48;4355,1779108047485;-0,0024268273;0,0003938973444536
2023-02-28;4421,49;4368,57751794815;0,0002513483;0,0122905596183672
2023-03-01;4462,97;4428,116483473777;0,0014975272;0,0093377203334297
2023-03-02;4405,61;4466,7926174652575;0,00085617986;-0,012935734886677
2023-03-03;4454,68;4411,009474669695;0,0012248837;0,0110765001358086
2023-03-06;4562,43;4468,006960716248;0,0029871732;0,023900147387405
2023-03-07;4586,61;4567,831312390566;0,0011830959;0,0052858127844459
2023-03-08;4601,93;4580,624546910524;-0,001305897;0,0033345916099607
2023-03-09;4636,65;4606,003850176335;0,0008848261;0,0075163420049101
2023-03-10;4573,09;4626,566791006922;-0,0021770368;-0,013802997507474
2023-03-13;4490,73;4561,7813086223605;-0,0024758724;-0,0181738531591766
2023-03-14;4519,9;4497,457041385173;0,001496875;0,0064745976477716
2023-03-15;4388,34;4530,433276212215;0,0023278194;-0,0295388462469453
2023-03-16;4424,95;4396,04885684967;0,0017550697;0,0083079555023733
2023-03-17;4416,11;4436,993241673707;0,0027179394;-0,0019997608761759
2023-03-20;4402,71;4409,115437193513;-0,0015851472;-0,0030389576638845
2023-03-21;4428,26;4414,299603688717;0,002628895;0,0057864699554742
2023-03-22;4403,0;4440,0372198438645;0,0026560002;-0,0057206036028225
2023-03-23;4412,03;4386,092613697052;-0,0038473974;0,0020487742318743
2023-03-24;4365,1;4413,87715382576;0,00041860368;-0,0106938024688988
2023-03-27;4378,61;4365,72963616848;0,0001441987;0,003090223886914
2023-03-28;4407,69;4377,862276560664;-0,00017071978;0,006619420275304
2023-03-29;4408,75;4410,061299859285;0,0005379052;0,0002404598693141
2023-03-30;4501,68;4416,410620212555;0,001736031;0,0208594578699337
2023-03-31;4504,04;4509,188695907593;0,0016665455;0,0005241113545663
2023-04-03;4498,96;4511,820557112694;0,0017260212;-0,0011285128377501
2023-04-04;4505,95;4502,522222995758;0,00079153106;0,0015524866775904
2023-04-05;4471,26;4507,123137998581;0,00026029075;-0,0077284975328327
2023-04-06;4474,1;4470,8551745545865;-9,060201e-05;0,0006349660819508
2023-04-11;4553,06;4475,34644895792;0,00027855946;0,0174943202085449
2023-04-12;4547,61;4559,417430431843;0,0013952617;-0,0011977141576414
2023-04-13;4581,97;4550,372630052566;0,0006073176;0,0075272164181515
2023-04-14;4588,54;4594,6492513859275;0,002763358;0,0014328540340843
2023-04-17;4638,05;4590,086906366349;0,00033705914;0,0107321285993483
2023-04-18;4660,99;4645,648486083746;0,001636939;0,0049338526418845
2023-04-19;4632,02;4668,696633961201;0,0016520746;-0,0062348138752907
2023-04-20;4624,93;4632,862074215413;0,00018179909;-0,0015318223359483
2023-04-21;4584,24;4627,059254300595;0,0004603653;-0,0088369016518639
2023-04-24;4590,76;4584,73238207817;0,00010733942;0,0014212536452344
2023-04-25;4579,22;4593,495211668015;0,0005955897;-0,0025169097625074
2023-04-26;4543,14;4569,513881748915;-0,0021218534;-0,0079102750021497
2023-04-27;4618,28;4542,021898816824;-0,000246164;0,0164039384591684
2023-04-28;4600,36;4635,049505596161;0,003624461;-0,0038877801002056
2023-05-02;4580,51;4607,379592285156;0,0015247838;-0,0043242156638726
2023-05-04;4528,92;4570,9734228765965;-0,0020841914;-0,0113268451639274
2023-05-05;4562,18;4517,069159138203;-0,002620138;0,007317078988003
2023-05-08;4635,88;4572,888489918709;0,0023445282;0,0160254612968149
2023-05-09;4660,33;4644,103282623291;0,0017722104;0,0052602203214925
2023-05-10;4692,15;4664,9205478942395;0,0009845978;0,0068046385087816
2023-05-11;4654,32;4699,406979238986;0,0015454009;-0,0080950790157264
2023-05-12;4671,81;4653,690258665085;-0,00013533689;0,0037507563167912
2023-05-15;4669,14;4672,877621680498;0,00022842555;-0,0005716763439942
2023-05-16;4672,59;4671,29517402649;0,00046147784;0,0007386212525621
2023-05-17;4652,64;4672,346583949327;-5,206508e-05;-0,0042787213690465
2023-05-18;4644,45;4661,041655044556;0,0018042311;-0,0017618420642459
2023-05-19;4674,52;4649,924605751037;0,0011780454;0,0064535253065191
2023-05-22;4758,59;4678,1666191864015;0,00077982637;0,0178249222020278
2023-05-23;4760,99;4764,159438531399;0,0011696963;0,0005042239365283
2023-05-24;4652,1;4754,037744392753;-0,0014613236;-0,023136899255024
2023-05-25;4643,41;4650,429624509812;-0,0003591931;-0,0018697204417146
2023-05-26;4685,19;4650,72610655427;0,0015744193;0,0089574597163406
2023-05-29;4672,74;4693,542639251947;0,0017812101;-0,0026608464362539
2023-05-30;4635,57;4674,508582999706;0,00037833347;-0,0079864545914452
2023-05-31;4549,84;4635,553974512815;-3,4266995e-06;-0,0186671012936058
2023-06-01;4610,96;4548,297733387947;-0,00033907083;0,0133440107697152
2023-06-02;4721,63;4619,591456480026;0,0018701776;0,0237180006856209
2023-06-05;4709,96;4733,080867738724;0,0024221947;-0,0024746635414707
2023-06-06;4744,19;4713,510742511749;0,00075350207;0,0072412960603778
2023-06-07;4711,76;4750,894047710895;0,0014120891;-0,0068592002176018
2023-06-09;4724,97;4711,4081039953235;-7,466398e-05;0,0027997004531624
2023-06-12;4689,79;4736,057779337168;0,0023438921;-0,0074734063828959
2023-06-13;4616,1;4701,5270428156855;0,002499564;-0,0158376125869994
2023-06-14;4691,4;4623,54421491623;0,0016113619;0,016180852627081
2023-06-15;4716,97;4696,297426342964;0,001043293;0,0054355989309537
2023-06-16;4722,38;4730,455800207854;0,0028548269;0,0011462654933572
2023-06-19;4743,0;4724,75227789402;0,0005022715;0,0043569370947475
2023-06-20;4728,91;4747,046071529388;0,00085273746;-0,0029751149225257
2023-06-21;4747,7;4729,818732762336;0,0001921017;0,0039655582795417
2023-06-22;4785,09;4748,7753428936;0,00022649996;0,0078445432530034
2023-06-23;4742,8;4791,588306427002;0,0013570364;-0,0088771549036857
2023-06-26;4765,37;4735,160506820679;-0,0016120468;0,0047475050176254
2023-06-27;4751,48;4768,300137927532;0,00061470416;-0,0029190351561254
2023-06-28;4798,95;4764,953445744514;0,0028316805;0,0099409955212958
2023-06-29;4848,04;4806,28463024497;0,0015273212;0,0101773555734836
2023-06-30;4852,03;4855,583738617897;0,0015548944;0,0008226745219433
2023-07-03;4870,1;4865,653799636364;0,0028039154;0,0037172966845834
2023-07-04;4883,44;4874,653341186047;0,0009344625;0,0027354187952399
