Data;Rzeczywiste;Prognoza_Cena;Prognoza_Zwrot;Rzeczywisty_Zwrot
2022-12-28;4069,27;4071,7405334832347;0,000661000567483173;5,406521248945881e-05
2022-12-29;4128,48;4056,3692351291;-0,0031753257404446345;0,0144456783011393
2022-12-30;4154,32;4140,589838886406;0,0029289503607116698;0,0062394561817172
2023-01-02;4198,67;4157,066915633887;0,000661000567483173;0,0106190518023205
2023-01-03;4303,33;4201,44624069993;0,000661000567483173;0,0246213331236231
2023-01-04;4389,26;4306,175443888477;0,000661000567483173;0,0197715063613409
2023-01-05;4397,18;4402,134770237605;0,0029289503607116698;0,0018027784051349
2023-01-09;4448,1;4383,2396654252425;-0,0031753257404446345;0,0115136123466745
2023-01-10;4448,73;4461,147362310251;0,0029289503607116698;0,0001416234773626
2023-01-11;4394,24;4461,779210253924;0,0029289503607116698;-0,012324069780235
2023-01-12;4427,26;4407,129377792359;0,0029289503607116698;0,0074862901356343
2023-01-13;4407,17;4430,187388768628;0,000661000567483173;-0,0045481224325337
2023-01-16;4413,34;4410,084104877381;0,000661000567483173;0,0013990123034484
2023-01-17;4345,24;4416,258184599083;0,000661000567483173;-0,0155507793183835
2023-01-18;4328,56;4348,113155579973;0,000661000567483173;-0,0038460699027477
2023-01-19;4312,67;4314,8372107062005;-0,0031753257404446345;-0,0036777213221243
2023-01-20;4355,86;4298,997586609937;-0,0031753257404446345;0,0099648631062584
2023-01-23;4390,0;4368,636799890453;0,0029289503607116698;0,0078071621104473
2023-01-24;4380,85;4402,87694083811;0,0029289503607116698;-0,0020864575997525
2023-01-25;4305,16;4383,746701591288;0,000661000567483173;-0,0174284662123287
2023-01-26;4339,21;4308,006653919387;0,000661000567483173;0,0078780006185017
2023-01-27;4342,89;4351,937961379075;0,0029289503607116698;0,0008477212242153
2023-01-30;4270,71;4345,761601715144;0,000661000567483173;-0,0167599353529581
2023-01-31;4412,0;4257,170611966814;-0,0031753257404446345;0,0325480116264981
2023-02-01;4374,2;4424,941472204498;0,0029289503607116698;-0,0086044554449411
2023-02-02;4421,3;4387,0305955840695;0,0029289503607116698;0,0107101245462347
2023-02-03;4434,36;4434,268751373016;0,0029289503607116698;0,0029495282041518
2023-02-06;4366,51;4420,301794053252;-0,0031753257404446345;-0,0154192356639264
2023-02-07;4376,62;4369,39721970973;0,000661000567483173;0,0023126739522521
2023-02-08;4403,59;4389,457694034371;0,0029289503607116698;0,0061433803572167
2023-02-09;4472,59;4389,629343868103;-0,0031753257404446345;0,0155475418297573
2023-02-10;4390,55;4458,41059387705;-0,0031753257404446345;-0,0185131551943576
2023-02-13;4381,81;4393,45311541633;0,000661000567483173;-0,0019926229411197
2023-02-14;4393,59;4394,662917570352;0,0029289503607116698;0,0026847795145274
2023-02-15;4409,48;4396,495125522322;0,000661000567483173;0,0036101081231211
2023-02-16;4451,18;4412,395632293447;0,000661000567483173;0,009412460892339
2023-02-17;4441,12;4437,068469780071;-0,0031753257404446345;-0,0022626326803758
2023-02-20;4438,0;4444,056553265028;0,000661000567483173;-0,0007027723757334
2023-02-21;4373,65;4440,934490261509;0,000661000567483173;-0,0146059237473551
2023-02-22;4329,62;4359,784262342481;-0,0031753257404446345;-0,0101181224150089
2023-02-23;4373,67;4332,482827337998;0,000661000567483173;0,0101226952441727
2023-02-24;4365,76;4376,561954038318;0,000661000567483173;-0,0018101871998385
2023-02-27;4367,48;4351,919275928415;-0,0031753257404446345;0,0003938973444536
2023-02-28;4421,49;4370,367861092234;0,000661000567483173;0,0122905596183672
2023-03-01;4462,97;4424,413573534556;0,000661000567483173;0,0093377203334297
2023-03-02;4405,61;4465,92100090185;0,000661000567483173;-0,012935734886677
2023-03-03;4454,68;4418,5327287758055;0,0029289503607116698;0,0110765001358086
2023-03-06;4562,43;4467,746663055288;0,0029289503607116698;0,023900147387405
2023-03-07;4586,61;4565,446765751199;0,000661000567483173;0,0052858127844459
2023-03-08;4601,93;4572,069117442559;-0,0031753257404446345;0,0033345916099607
2023-03-09;4636,65;4604,97288390472;0,000661000567483173;0,0075163420049101
2023-03-10;4573,09;4621,9504761447;-0,0031753257404446345;-0,013802997507474
2023-03-13;4490,73;4558,591979759647;-0,0031753257404446345;-0,0181738531591766
2023-03-14;4519,9;4493,699356343413;0,000661000567483173;0,0064745976477716
2023-03-15;4388,34;4533,157969224186;0,0029289503607116698;-0,0295388462469453
2023-03-16;4424,95;4391,24165412217;0,000661000567483173;0,0083079555023733
2023-03-17;4416,11;4437,929457713348;0,0029289503607116698;-0,0019997608761759
2023-03-20;4402,71;4371,131088539562;-0,010237412138722347;-0,0030389576638845
2023-03-21;4428,26;4415,6242223684185;0,0029289503607116698;0,0057864699554742
2023-03-22;4403,0;4441,249166750746;0,0029289503607116698;-0,0057206036028225
2023-03-23;4412,03;4389,04121433904;-0,0031753257404446345;0,0020487742318743
2023-03-24;4365,1;4414,947318402093;0,000661000567483173;-0,0106938024688988
2023-03-27;4378,61;4367,986287390832;0,000661000567483173;0,003090223886914
2023-03-28;4407,69;4381,505220460555;0,000661000567483173;0,006619420275304
2023-03-29;4408,75;4410,6044487113;0,000661000567483173;0,0002404598693141
2023-03-30;4501,68;4421,6819391617355;0,0029289503607116698;0,0208594578699337
2023-03-31;4504,04;4504,656596692301;0,000661000567483173;0,0005241113545663
2023-04-03;4498,96;4517,251447975509;0,0029289503607116698;-0,0011285128377501
2023-04-04;4505,95;4501,934798176413;0,000661000567483173;0,0015524866775904
2023-04-05;4471,26;4508,929420097757;0,000661000567483173;-0,0077284975328327
2023-04-06;4474,1;4474,216482407994;0,000661000567483173;0,0006349660819508
2023-04-11;4553,06;4477,058360270172;0,000661000567483173;0,0174943202085449
2023-04-12;4547,61;4556,070570128451;0,000661000567483173;-0,0011977141576414
2023-04-13;4581,97;4550,616966484484;0,000661000567483173;0,0075272164181515
2023-04-14;4588,54;4595,410035674715;0,0029289503607116698;0,0014328540340843
2023-04-17;4638,05;4591,574030181286;0,000661000567483173;0,0107321285993483
2023-04-18;4660,99;4641,116767137763;0,000661000567483173;0,0049338526418845
2023-04-19;4632,02;4664,071935503378;0,000661000567483173;-0,0062348138752907
2023-04-20;4624,93;4635,082779986732;0,000661000567483173;-0,0015318223359483
2023-04-21;4584,24;4627,98809194348;0,000661000567483173;-0,0088369016518639
2023-04-24;4590,76;4587,271186939257;0,000661000567483173;0,0014212536452344
2023-04-25;4579,22;4593,795498087636;0,000661000567483173;-0,0025169097625074
2023-04-26;4543,14;4564,70254588363;-0,0031753257404446345;-0,0079102750021497
2023-04-27;4618,28;4546,144010835213;0,000661000567483173;0,0164039384591684
2023-04-28;4600,36;4631,826541761692;0,0029289503607116698;-0,0038877801002056
2023-05-02;4580,51;4613,853978030526;0,0029289503607116698;-0,0043242156638726
2023-05-04;4528,92;4565,988456209884;-0,0031753257404446345;-0,0113268451639274
2023-05-05;4562,18;4514,562011456818;-0,0031753257404446345;0,007317078988003
2023-05-08;4635,88;4575,561986777407;0,0029289503607116698;0,0160254612968149
2023-05-09;4660,33;4638,945332292367;0,000661000567483173;0,0052602203214925
2023-05-10;4692,15;4663,411499098787;0,000661000567483173;0,0068046385087816
2023-05-11;4654,32;4695,252539089802;0,000661000567483173;-0,0080950790157264
2023-05-12;4671,81;4657,397525172138;0,000661000567483173;0,0037507563167912
2023-05-15;4669,14;4674,899089893786;0,000661000567483173;-0,0005716763439942
2023-05-16;4672,59;4672,227324438852;0,000661000567483173;0,0007386212525621
2023-05-17;4652,64;4675,679605644666;0,000661000567483173;-0,0042787213690465
2023-05-18;4644,45;4666,287328023013;0,0029289503607116698;-0,0017618420642459
2023-05-19;4674,52;4658,073304755253;0,0029289503607116698;0,0064535253065191
2023-05-22;4758,59;4677,610881797484;0,000661000567483173;0,0178249222020278
2023-05-23;4760,99;4761,736470485244;0,000661000567483173;0,0005042239365283
2023-05-24;4652,1;4745,896282320243;-0,0031753257404446345;-0,023136899255024
2023-05-25;4643,41;4655,176057265789;0,000661000567483173;-0,0018697204417146
2023-05-26;4685,19;4657,03025418157;0,0029289503607116698;0,0089574597163406
2023-05-29;4672,74;4698,932805112826;0,0029289503607116698;-0,0026608464362539
2023-05-30;4635,57;4675,829704827527;0,000661000567483173;-0,0079864545914452
2023-05-31;4549,84;4638,635127314453;0,000661000567483173;-0,0186671012936058
2023-06-01;4610,96;4552,848441003025;0,000661000567483173;0,0133440107697152
2023-06-02;4721,63;4624,485070416149;0,0029289503607116698;0,0237180006856209
2023-06-05;4709,96;4735,479692521515;0,0029289503607116698;-0,0024746635414707
2023-06-06;4744,19;4713,0743154015545;0,000661000567483173;0,0072412960603778
2023-06-07;4711,76;4747,326948930543;0,000661000567483173;-0,0068592002176018
2023-06-09;4724,97;4714,875505595893;0,000661000567483173;0,0027997004531624
2023-06-12;4689,79;4738,82948955623;0,0029289503607116698;-0,0074734063828959
2023-06-13;4616,1;4703,546298034889;0,0029289503607116698;-0,0158376125869994
2023-06-14;4691,4;4629,640147289932;0,0029289503607116698;0,016180852627081
2023-06-15;4716,97;4694,502043175494;0,000661000567483173;0,0054355989309537
2023-06-16;4722,38;4730,806023604817;0,0029289503607116698;0,0011462654933572
2023-06-19;4743,0;4725,502527742485;0,000661000567483173;0,0043569370947475
2023-06-20;4728,91;4746,136162079842;0,000661000567483173;-0,0029751149225257
2023-06-21;4747,7;4732,036845503054;0,000661000567483173;0,0039655582795417
2023-06-22;4785,09;4750,839269809501;0,000661000567483173;0,0078445432530034
2023-06-23;4742,8;4788,253992790772;0,000661000567483173;-0,0088771549036857
2023-06-26;4765,37;4727,763949890348;-0,0031753257404446345;0,0047475050176254
2023-06-27;4751,48;4768,520953550583;0,000661000567483173;-0,0029190351561254
2023-06-28;4798,95;4765,417249852725;0,0029289503607116698;0,0099409955212958
2023-06-29;4848,04;4802,123157287172;0,000661000567483173;0,0101773555734836
2023-06-30;4852,03;4851,245616531637;0,000661000567483173;0,0008226745219433
2023-07-03;4870,1;4866,262187529553;0,0029289503607116698;0,0037172966845834
2023-07-04;4883,44;4873,320203024466;0,000661000567483173;0,0027354187952399
2023-07-05;4860,49;4886,669023686945;0,000661000567483173;-0,0047106336844563
2023-07-06;4895,11;4863,7038487091395;0,000661000567483173;0,0070974917647281
2023-07-07;4916,57;4879,5910830622715;-0,0031753257404446345;0,0043743852673931
2023-07-10;4987,16;4919,82092987495;0,000661000567483173;0,014255476558718
2023-07-11;5000,64;4990,4576053295605;0,000661000567483173;0,0026992947765919
2023-07-12;5116,85;5015,308096909497;0,0029289503607116698;0,0229731110992882
2023-07-13;5087,0;5131,858969186216;0,0029289503607116698;-0,0058507495014598
2023-07-14;5166,67;5101,921411855004;0,0029289503607116698;0,0155401145775456
2023-07-17;5256,51;5170,086300765983;0,000661000567483173;0,0172389280203098
2023-07-18;5301,39;5259,985704687816;0,000661000567483173;0,0085017418853057
2023-07-19;5303,11;5316,940270020445;0,0029289503607116698;0,0003243905917453
2023-07-20;5331,39;5306,61651749678;0,000661000567483173;0,0053185512554365
2023-07-21;5324,51;5334,915216772264;0,000661000567483173;-0,0012913035888124
2023-07-24;5328,78;5328,030667585018;0,000661000567483173;0,000801630337419
2023-07-25;5346,03;5332,3034909904745;0,000661000567483173;0,0032319104536825
2023-07-26;5289,79;5349,564897019543;0,000661000567483173;-0,0105756818335535
2023-07-27;5281,26;5293,287710058682;0,000661000567483173;-0,001613841927028
2023-07-28;5271,07;5284,752069859959;0,000661000567483173;-0,0019313276153066
2023-07-31;5350,36;5286,531334064587;0,0029289503607116698;0,0149304703663176
2023-08-01;5333,63;5353,897760098145;0,000661000567483173;-0,003131791339031
2023-08-02;5264,91;5337,156697902996;0,000661000567483173;-0,0129680056019182
2023-08-03;5258,65;5248,218709921816;-0,0031753257404446345;-0,0011897116067898
2023-08-04;5284,68;5262,127119696639;0,000661000567483173;0,0049377289503021
2023-08-07;5212,34;5288,174331229201;0,000661000567483173;-0,0137831775560927
2023-08-08;5161,03;5227,629064648774;0,0029289503607116698;-0,0098927192334929
2023-08-09;5183,6;5164,442571490391;0,000661000567483173;0,0043636236024552
2023-08-10;5201,74;5187,0274952049485;0,000661000567483173;0,0034933894216322
2023-08-11;5286,38;5205,179489718996;0,000661000567483173;0,0161405166035775
2023-08-14;5299,64;5289,875455301631;0,000661000567483173;0,0025051921184666
2023-08-16;5229,4;5303,144223066585;0,000661000567483173;-0,0133423449804721
2023-08-17;5224,3;5212,821286909965;-0,0031753257404446345;-0,0009757311582733
2023-08-18;5219,45;5207,737455387565;-0,0031753257404446345;-0,0009287852253551
2023-08-21;5254,37;5222,901199908841;0,000661000567483173;0,0066680789603107
2023-08-22;5252,82;5269,782348891013;0,0029289503607116698;-0,0002950360679198
2023-08-23;5225,3;5256,293264789423;0,000661000567483173;-0,0052528627805226
2023-08-24;5207,55;5240,627079490064;0,0029289503607116698;-0,003402716827425
2023-08-25;5165,6;5191,040557740466;-0,0031753257404446345;-0,0080882333130211
2023-08-28;5201,8;5180,751964827641;0,0029289503607116698;0,0069834572059946
2023-08-29;5203,63;5205,239529392141;0,000661000567483173;0,0003517394319824
2023-08-30;5200,38;5218,893516094173;0,0029289503607116698;-0,0006247591276272
2023-08-31;5190,71;5203,818590461052;0,000661000567483173;-0,0018612104777247
2023-09-01;5181,0;5194,142196472582;0,000661000567483173;-0,0018724015300942
2023-09-04;5153,27;5184,425776035349;0,000661000567483173;-0,0053666231970825
2023-09-05;5124,42;5156,677440430358;0,000661000567483173;-0,0056141167470946
2023-09-06;5055,69;5127,80836426;0,000661000567483173;-0,0135030062147938
2023-09-07;5019,82;5059,032918672872;0,000661000567483173;-0,00712026518661
2023-09-08;5092,23;5023,139200744598;0,000661000567483173;0,0143217720803863
2023-09-11;5072,97;5095,597079617928;0,000661000567483173;-0,0037894036609451
2023-09-12;5039,67;5087,850258442713;0,0029289503607116698;-0,0065858411573695
2023-09-13;5072,82;5043,002325943267;0,000661000567483173;0,006556272242576
2023-09-14;5100,86;5076,1742453556535;0,000661000567483173;0,005512276973532
2023-09-15;5091,91;5115,822066615828;0,0029289503607116698;-0,0017561472102655
2023-09-18;5038,9;5075,767170044312;-0,0031753257404446345;-0,0104652014608245
2023-09-19;5033,34;5042,231816804578;0,000661000567483173;-0,0011040246389567
2023-09-20;5066,88;5036,668140426514;0,000661000567483173;0,006641463905674
2023-09-21;5031,43;5050,816522396139;-0,0031753257404446345;-0,0070210056185852
2023-09-22;5024,08;5015,4789091669045;-0,0031753257404446345;-0,0014618853362941
2023-09-25;4967,08;5027,402017537865;0,000661000567483173;-0,011410210308899
2023-09-26;4949,21;4970,364328050504;0,000661000567483173;-0,0036041744128861
2023-09-27;4892,13;4933,519570388127;-0,0031753257404446345;-0,0116001764140044
2023-09-28;4869,81;4895,36476968072;0,000661000567483173;-0,0045728695105068
2023-09-29;4936,38;4873,030011270934;0,000661000567483173;0,0135773470934504
2023-10-02;4883,45;4939,644028624855;0,000661000567483173;-0,0107803317585827
2023-10-03;4823,34;4886,679030299137;0,000661000567483173;-0,0123853031502347
2023-10-04;4881,57;4808,048614755864;-0,0031753257404446345;0,0120002552909925
2023-10-05;4825,79;4895,888835555147;0,0029289503607116698;-0,0114924374768167
2023-10-06;4816,57;4828,980904407185;0,000661000567483173;-0,0019123954737205
2023-10-09;4893,11;4830,698174699913;0,0029289503607116698;0,0157660366649429
2023-10-10;5004,62;4896,345417675415;0,000661000567483173;0,0225333926591483
2023-10-11;5027,27;5007,929150214636;0,000661000567483173;0,004515607425411
2023-10-12;5027,93;5030,594126826719;0,000661000567483173;0,0001312753602011
2023-10-13;5049,72;5031,2545632313095;0,000661000567483173;0,0043244276110594
2023-10-16;5187,06;5053,058971194986;0,000661000567483173;0,026834266476797
2023-10-17;5289,51;5202,274912242308;0,0029289503607116698;0,0195585512984132
2023-10-18;5225,56;5293,007524917341;0,000661000567483173;-0,0121636448394434
2023-10-19;5136,98;5208,993460822512;-0,0031753257404446345;-0,0170966109867191
2023-10-20;5045,24;5120,694285086387;-0,0031753257404446345;-0,0180201336272129
2023-10-23;5035,45;5029,245127465796;-0,0031753257404446345;-0,0019423279711693
2023-10-24;5093,13;5038,779535598765;0,000661000567483173;0,011389676251195
2023-10-25;5153,16;5108,0693926402755;0,0029289503607116698;0,0117175459304965
2023-10-26;5149,61;5136,82298979863;-0,0031753257404446345;-0,0006891350851263
2023-10-27;5106,49;5133,284244327156;-0,0031753257404446345;-0,0084087039071401
2023-10-30;5168,7;5109,866508601959;0,000661000567483173;0,01210892647869
2023-10-31;5167,24;5183,861057883813;0,0029289503607116698;-0,0002825093817709
2023-11-02;5172,88;5170,656677660856;0,000661000567483173;0,0010908965387879
2023-11-03;5244,41;5188,053318843427;0,0029289503607116698;0,0137331540557617
2023-11-06;5291,48;5259,793133781503;0,0029289503607116698;0,0089352324607841
2023-11-07;5251,87;5294,97882751892;0,000661000567483173;-0,0075137762389414
2023-11-08;5231,84;5255,342636631301;0,000661000567483173;-0,0038211710114219
2023-11-09;5280,98;5235,299392413199;0,000661000567483173;0,0093486539085696
2023-11-10;5231,07;5264,237763365929;-0,0031753257404446345;-0,009495840494594
2023-11-13;5178,99;5246,41400430752;0,0029289503607116698;-0,0100057894963042
2023-11-14;5361,49;5182,414446985005;0,000661000567483173;0,0346318649614416
2023-11-15;5333,29;5377,216557980438;0,0029289503607116698;-0,005273612987982
2023-11-16;5370,37;5336,816473088509;0,000661000567483173;0,006928498912062
2023-11-17;5395,8;5373,920991091866;0,000661000567483173;0,004724065715662
2023-11-20;5451,25;5399,367805892982;0,000661000567483173;0,0102240670084514
2023-11-21;5494,9;5467,239845955296;0,0029289503607116698;0,0079754491530058
2023-11-22;5507,22;5498,533332703462;0,000661000567483173;0,0022395693101732
2023-11-23;5534,84;5510,861478922486;0,000661000567483173;0,0050027001490315
2023-11-24;5520,78;5538,499741793378;0,000661000567483173;-0,0025435041327388
2023-11-27;5512,11;5524,430445053163;0,000661000567483173;-0,0015716646834453
2023-11-28;5609,78;5515,754712283769;0,000661000567483173;0,0175640131085095
2023-11-29;5571,54;5613,489293550971;0,000661000567483173;-0,0068400062050394
2023-11-30;5538,33;5575,224008533486;0,000661000567483173;-0,0059784856018529
2023-12-01;5644,39;5541,992049447955;0,000661000567483173;0,018969120259923
2023-12-04;5687,28;5648,122178343209;0,000661000567483173;0,0075699706778402
2023-12-05;5728,67;5691,0405380294;0,000661000567483173;0,0072512898814695
2023-12-06;5729,44;5732,457905886977;0,000661000567483173;0,0001344026198315
2023-12-07;5677,61;5733,228415025665;0,000661000567483173;-0,0090874251768671
2023-12-08;5737,44;5694,263815050539;0,0029289503607116698;0,0104827482809637
2023-12-11;5768,84;5741,233704778277;0,000661000567483173;0,0054579026317911
2023-12-12;5736,2;5772,654467057279;0,000661000567483173;-0,0056740502544858
2023-12-13;5718,92;5739,992884866622;0,000661000567483173;-0,0030169938171298
2023-12-14;5759,15;5735,69498735715;0,0029289503607116698;0,0070099179980947
2023-12-15;5759,63;5762,958059844427;0,000661000567483173;8,334215954788745e-05
2023-12-18;5835,73;5763,438377229585;0,000661000567483173;0,0131261284920692
2023-12-19;5879,55;5839,588696001306;0,000661000567483173;0,007480863344143
2023-12-20;5884,53;5883,437670621239;0,000661000567483173;0,0008466450920895
2023-12-21;5880,79;5865,8743350021605;-0,0031753257404446345;-0,000635766834387
2023-12-22;5864,68;5898,039791551561;0,0029289503607116698;-0,0027431869652574
2023-12-27;5847,11;5868,557838293571;0,000661000567483173;-0,0030003975790193
2023-12-28;5845,89;5850,976220674396;0,000661000567483173;-0,000208671855713
2023-12-29;5785,21;5849,755413987124;0,000661000567483173;-0,0104341894627302
2024-01-02;5752,15;5789,035291213561;0,000661000567483173;-0,0057309627999803
2024-01-03;5681,9;5755,9534313108925;0,000661000567483173;-0,0122880141243698
2024-01-04;5717,38;5663,886730809219;-0,0031753257404446345;0,0062249746600969
2024-01-05;5698,34;5721,160440723603;0,000661000567483173;-0,0033357541452037
2024-01-08;5755,49;5702,107851112386;0,000661000567483173;0,0099792775477623
2024-01-09;5804,71;5772,3722560875485;0,0029289503607116698;0,0085154750653259
2024-01-10;5787,02;5808,548184985553;0,000661000567483173;-0,0030521783604395
2024-01-11;5699,31;5790,846488020091;0,000661000567483173;-0,0152723637263838
2024-01-12;5703,41;5703,07849249489;0,000661000567483173;0,000719126695506
2024-01-15;5639,73;5707,181203493104;0,000661000567483173;-0,0112280495533456
2024-01-16;5639,58;5643,459097062312;0,000661000567483173;-2,659737164922929e-05
2024-01-17;5533,06;5643,3089978794505;0,000661000567483173;-0,0190685867680502
2024-01-18;5610,41;5536,718564823423;0,000661000567483173;0,0138827927591564
2024-01-19;5662,38;5626,866701058666;0,0029289503607116698;0,0092204978885356
2024-01-22;5690,76;5678,989141745536;0,0029289503607116698;0,0049995083498218
2024-01-23;5643,89;5694,522839071787;0,000661000567483173;-0,0082702628043993
2024-01-24;5673,37;5647,621847733671;0,000661000567483173;0,005209753363917
2024-01-25;5694,13;5677,121340472046;0,000661000567483173;0,0036525222044923
2024-01-26;5707,59;5697,895067380074;0,000661000567483173;0,0023610483774002
2024-01-29;5670,48;5711,363967388844;0,000661000567483173;-0,0065230977816572
2024-01-30;5738,61;5687,112901021342;0,0029289503607116698;0,0119432504860019
2024-01-31;5847,28;5742,404478404596;0,000661000567483173;0,0187595751254667
2024-02-01;5971,24;5828,742428294432;-0,0031753257404446345;0,0209780151767419
2024-02-02;5992,01;5988,755103464729;0,0029289503607116698;0,0034723040759781
2024-02-05;5958,42;6009,586026941086;0,0029289503607116698;-0,0056215698446585
2024-02-06;5993,3;5962,359820969802;0,000661000567483173;0,0058368333639135
2024-02-07;5982,38;5997,262884291191;0,000661000567483173;-0,0018236965293896
2024-02-08;5951,89;5999,927779802072;0,0029289503607116698;-0,0051096659180309
2024-02-09;5939,24;5955,825503209233;0,000661000567483173;-0,0021276371164126
2024-02-12;5980,24;5943,167138787915;0,000661000567483173;0,0068795218756627
2024-02-13;5892,8;5984,194248770052;0,000661000567483173;-0,0147294342278021
2024-02-14;5985,83;5874,118116706132;-0,0031753257404446345;0,0156637427195026
2024-02-15;5967,71;6003,387899493619;0,0029289503607116698;-0,0030317402006577
2024-02-16;6025,94;5971,655963695023;0,000661000567483173;0,0097102145773967
2024-02-19;6109,48;6029,924466481847;0,000661000567483173;0,013768179373866
2024-02-20;6148,38;6113,519704723498;0,000661000567483173;0,0063469693057802
2024-02-21;6127,47;6152,445426145574;0,000661000567483173;-0,0034066920372386
2024-02-22;6171,8;6131,521600054685;0,000661000567483173;0,0072085891215678
2024-02-23;6188,43;6189,903394866664;0,0029289503607116698;0,002690890061862
2024-02-26;6245,33;6192,521907969588;0,000661000567483173;0,0091525648245132
2024-02-27;6264,95;6249,459531335041;0,000661000567483173;0,0031366230149585
2024-02-28;6198,23;6269,092504453321;0,000661000567483173;-0,0107068400484144
2024-02-29;6239,0;6202,328387916537;0,000661000567483173;0,0065561457068489
2024-03-01;6250,7;6243,125345818286;0,000661000567483173;0,0018735443481291
2024-03-04;6155,07;6269,0348278124775;0,0029289503607116698;-0,0154173250374447
2024-03-05;6166,82;6159,139849701196;0,000661000567483173;0,001907175532575
2024-03-06;6201,34;6147,269393915576;-0,0031753257404446345;0,0055820897588807
