Data;Rzeczywiste;Prognoza_Cena;Prognoza_Zwrot;Rzeczywisty_Zwrot
2023-10-25;5153,16;5091,873506367802;-0,00024673896;0,0117175459304965
2023-10-26;5149,61;5145,267722389698;-0,0015327428;-0,0006891350851263
2023-10-27;5106,49;5143,451235360503;-0,0011966587;-0,0084087039071401
2023-10-30;5168,7;5098,793078227043;-0,0015084178;0,01210892647869
2023-10-31;5167,24;5174,52576495409;0,0011265154;-0,0002825093817709
2023-11-02;5172,88;5167,148834514618;-1,7619715e-05;0,0010908965387879
2023-11-03;5244,41;5187,150021448136;0,0027547844;0,0137331540557617
2023-11-06;5291,48;5251,433924154043;0,0013383987;0,0089352324607841
2023-11-07;5251,87;5294,148256807327;0,000504121;-0,0075137762389414
2023-11-08;5231,84;5250,646029843092;-0,00023308146;-0,0038211710114219
2023-11-09;5280,98;5229,122609119416;-0,0005195278;0,0093486539085696
2023-11-10;5231,07;5277,007905546427;-0,0007524385;-0,009495840494594
2023-11-13;5178,99;5233,355465186834;0,00043685094;-0,0100057894963042
2023-11-14;5361,49;5174,076242984533;-0,0009492654;0,0346318649614416
2023-11-15;5333,29;5384,661360309124;0,0043124473;-0,005273612987982
2023-11-16;5370,37;5332,674249286056;-0,00011546681;0,006928498912062
2023-11-17;5395,8;5374,582502789497;0,0007841438;0,004724065715662
2023-11-20;5451,25;5400,2936011791235;0,00083246845;0,0102240670084514
2023-11-21;5494,9;5461,809244304895;0,0019351639;0,0079754491530058
2023-11-22;5507,22;5495,67557106018;0,00014118623;0,0022395693101732
2023-11-23;5534,84;5511,773565731049;0,00082650036;0,0050027001490315
2023-11-24;5520,78;5536,297507796287;0,00026326664;-0,0025435041327388
2023-11-27;5512,11;5521,436812005043;0,000118981734;-0,0015716646834453
2023-11-28;5609,78;5511,289945793152;-0,0001488061;0,0175640131085095
2023-11-29;5571,54;5617,353456585407;0,0013490809;-0,0068400062050394
2023-11-30;5538,33;5570,103712209463;-0,00025779387;-0,0059784856018529
2023-12-01;5644,39;5537,437051929832;-0,00016122145;0,018969120259923
2023-12-04;5687,28;5655,791675766707;0,0020179132;0,0075699706778402
2023-12-05;5728,67;5687,265084514617;-2,6195523e-06;0,0072512898814695
2023-12-06;5729,44;5735,437644846439;0,0011806248;0,0001344026198315
2023-12-07;5677,61;5728,8263222789765;-0,00010709133;-0,0090874251768671
2023-12-08;5737,44;5683,49024564743;0,0010351127;0,0104827482809637
2023-12-11;5768,84;5745,8013638877865;0,0014562174;0,0054579026317911
2023-12-12;5736,2;5774,808542380333;0,001034042;-0,0056740502544858
2023-12-13;5718,92;5738,953696131706;0,00047991137;-0,0030169938171298
2023-12-14;5759,15;5729,230080904961;0,0018011325;0,0070099179980947
2023-12-15;5759,63;5765,010341119766;0,0010170249;8,334215954788745e-05
2023-12-18;5835,73;5758,043607464433;-0,00027549124;0,0131261284920692
2023-12-19;5879,55;5844,208169621229;0,0014517694;0,007480863344143
2023-12-20;5884,53;5886,6297603786;0,0012033706;0,0008466450920895
2023-12-21;5880,79;5877,642414144873;-0,0011711152;-0,000635766834387
2023-12-22;5864,68;5890,770774787665;0,001695741;-0,0027431869652574
2023-12-27;5847,11;5864,710761470795;5,267955e-06;-0,0030003975790193
2023-12-28;5845,89;5852,819371329546;0,0009759933;-0,000208671855713
2023-12-29;5785,21;5842,719872893095;-0,0005424569;-0,0104341894627302
2024-01-02;5752,15;5779,572794573307;-0,00097487983;-0,0057309627999803
2024-01-03;5681,9;5739,669054624438;-0,0021721486;-0,0122880141243698
2024-01-04;5717,38;5668,580202066898;-0,0023469927;0,0062249746600969
2024-01-05;5698,34;5710,42258644104;-0,0012176033;-0,0033357541452037
2024-01-08;5755,49;5691,357865694761;-0,001226032;0,0099792775477623
2024-01-09;5804,71;5762,610427515507;0,0012363845;0,0085154750653259
2024-01-10;5787,02;5801,77187264204;-0,0005062637;-0,0030521783604395
2024-01-11;5699,31;5786,971019475461;-8,4664225e-06;-0,0152723637263838
2024-01-12;5703,41;5687,009269348383;-0,0021605908;0,000719126695506
2024-01-15;5639,73;5696,5025614959;-0,0012118245;-0,0112280495533456
2024-01-16;5639,58;5625,464964473247;-0,0025325783;-2,659737164922929e-05
2024-01-17;5533,06;5625,946960641146;-0,0024203195;-0,0190685867680502
2024-01-18;5610,41;5514,328242485523;-0,0033911425;0,0138827927591564
2024-01-19;5662,38;5612,3803230690955;0,00035109094;0,0092204978885356
2024-01-22;5690,76;5665,376361830235;0,0005290641;0,0049995083498218
2024-01-23;5643,89;5688,572187552452;-0,00038453226;-0,0082702628043993
2024-01-24;5673,37;5637,888587274551;-0,0010639285;0,005209753363917
2024-01-25;5694,13;5676,321453528404;0,00052010897;0,0036525222044923
2024-01-26;5707,59;5696,058451458216;0,00033861052;0,0023610483774002
2024-01-29;5670,48;5709,39305403471;0,00031579976;-0,0065230977816572
2024-01-30;5738,61;5668,853268828391;-0,000286907;0,0119432504860019
2024-01-31;5847,28;5741,835510853529;0,0005618622;0,0187595751254667
2024-02-01;5971,24;5844,1871887302395;-0,0005290597;0,0209780151767419
2024-02-02;5992,01;5986,82688190937;0,0026068944;0,0034723040759781
2024-02-05;5958,42;5999,6466161000735;0,0012736307;-0,0056215698446585
2024-02-06;5993,3;5955,582000285387;-0,00047640235;0,0058368333639135
2024-02-07;5982,38;5998,0082718610765;0,0007853238;-0,0018236965293896
2024-02-08;5951,89;5987,992531971931;0,0009377417;-0,0051096659180309
2024-02-09;5939,24;5951,4405187135935;-7,5544245e-05;-0,0021276371164126
2024-02-12;5980,24;5940,88966931343;0,0002776901;0,0068795218756627
2024-02-13;5892,8;5982,196198043823;0,00032708832;-0,0147294342278021
2024-02-14;5985,83;5877,519028663635;-0,0025965301;0,0156637427195026
2024-02-15;5967,71;5992,015908349752;0,001032862;-0,0030317402006577
2024-02-16;6025,94;5967,586215274334;-2,0719119e-05;0,0097102145773967
2024-02-19;6109,48;6025,47989808917;-7,63605e-05;0,013768179373866
2024-02-20;6148,38;6113,581823730468;0,0006711457;0,0063469693057802
2024-02-21;6127,47;6148,538315906525;2,58015e-05;-0,0034066920372386
2024-02-22;6171,8;6127,648960579634;2,921735e-05;0,0072085891215678
2024-02-23;6188,43;6183,646819353104;0,0019176617;0,002690890061862
2024-02-26;6245,33;6189,754204427004;0,00021399854;0,0091525648245132
2024-02-27;6264,95;6244,707969120145;-9,958829e-05;0,0031366230149585
2024-02-28;6198,23;6266,035905706883;0,00017331298;-0,0107068400484144
2024-02-29;6239,0;6190,985586381554;-0,0011694591;0,0065561457068489
2024-03-01;6250,7;6239,48046040535;7,696531e-05;0,0018735443481291
2024-03-04;6155,07;6251,518910515309;0,00013097122;-0,0154173250374447
2024-03-05;6166,82;6146,745702434778;-0,0013533619;0,001907175532575
2024-03-06;6201,34;6156,4375862717625;-0,0016850305;0,0055820897588807
2024-03-07;6202,68;6202,029727094174;0,00011121844;0,0002160589881687
2024-03-08;6181,25;6204,77328974247;0,0003373743;-0,003460940330073
2024-03-11;6077,82;6173,4013099223375;-0,0012705416;-0,0168744373377526
2024-03-12;6153,05;6071,308987752199;-0,0010718397;0,0123018147915452
2024-03-13;6191,54;6158,207977056503;0,00083796337;0,006235950279469
2024-03-14;6189,95;6188,017469843626;-0,00056911237;-0,0002568350026919
2024-03-15;6166,35;6182,949915996193;-0,0011315357;-0,0038199183731623
2024-03-18;6101,8;6152,894614604116;-0,0021844218;-0,0105232811279346
2024-03-19;6125,67;6089,006642818451;-0,0020988837;0,0039043285851307
2024-03-20;6077,28;6119,325337834955;-0,0010363001;-0,0079309107455728
2024-03-21;6242,53;6070,795284862518;-0,0010676135;0,0268283214692481
2024-03-22;6225,26;6248,277950282097;0,00092032825;-0,002770340380339
2024-03-25;6212,44;6218,188816090822;-0,0011365338;-0,002061475118402
2024-03-26;6246,19;6209,662452614307;-0,00044717686;0,0054179444382613
2024-03-27;6275,65;6244,985603236556;-0,00019284838;0,0047053874439104
2024-03-28;6326,51;6279,279857754707;0,0005782287;0,0080716759881474
2024-04-02;6398,58;6331,538863987923;0,0007945895;0,0113273494489852
2024-04-03;6393,77;6398,433548126221;-2,2907629e-05;-0,0007520119800786
2024-04-04;6453,21;6396,484182730914;0,00042440603;0,0092536026597968
2024-04-05;6362,74;6449,009717116356;-0,00065107795;-0,0141185792406126
