Data;Rzeczywiste;Prognoza_Cena;Prognoza_Zwrot;Rzeczywisty_Zwrot
2022-03-15;4385,62;4365,107907637353;-0,002352748599514706;0,002335348241677
2022-03-16;4562,83;4418,881473925637;0,007555596931242979;0,0396120381247246
2022-03-17;4654,35;4597,435472218777;0,007555596931242979;0,0198592211177611
2022-03-18;4671,82;4664,320206440395;0,0021398354108253;0,0037464512085712
2022-03-21;4676,65;4667,519083231707;-0,0009210324272420346;0,0010333242615686
2022-03-22;4711,99;4678,1646429016455;0,00032382104246831664;0,0075282824579121
2022-03-23;4732,89;4724,309173358143;0,0026110194538287524;0,004425685474771
2022-03-24;4794,88;4721,767788694893;-0,002352748599514706;0,0130126723727044
2022-03-25;4771,94;4807,240818577633;0,0025746031817489913;-0,0047957511413077
2022-03-28;4761,97;4781,769242142568;0,0020576815478826286;-0,0020914826412905
2022-03-29;4783,94;4774,419842626211;0,0026110194538287524;0,004603026592837
2022-03-30;4795,24;4806,624996901155;0,004730699226807342;0,0023592844568169
2022-03-31;4778,07;4796,793051057421;0,00032382104246831664;-0,003587059942805
2022-04-01;4811,87;4766,84161646043;-0,002352748599514706;0,0070490826759771
2022-04-04;4840,1;4834,687438353902;0,004730699226807342;0,0058495997184759
2022-04-05;4816,33;4852,7541081306945;0,0026110194538287524;-0,0049231544184193
2022-04-06;4739,74;4805,011706108714;-0,002352748599514706;-0,0160299453718406
2022-04-07;4701,38;4728,60169131096;-0,002352748599514706;-0,0081261992416186
2022-04-08;4709,1;4702,902652292761;0,00032382104246831664;0,0016407243268863
2022-04-11;4720,27;4710,625152596012;0,00032382104246831664;0,0023691943841091
2022-04-12;4709,11;4676,322334121573;-0,009354026387221664;-0,0023670708383399
2022-04-13;4692,24;4718,809824906849;0,0020576815478826286;-0,0035888501346958
2022-04-14;4671,29;4704,50753834325;0,0026110194538287524;-0,004474815578849
2022-04-19;4666,22;4660,312547651132;-0,002352748599514706;-0,001085942718828
2022-04-20;4644,34;4678,4195108451495;0,0026110194538287524;-0,004700048177176
2022-04-21;4631,39;4645,844178549566;0,00032382104246831664;-0,0027922348782905
2022-04-22;4562,64;4620,506311975059;-0,002352748599514706;-0,0149556356557195
2022-04-25;4476,76;4512,585565213537;-0,011031118069943202;-0,019001832873774
2022-04-26;4444,09;4450,60899007437;-0,005858631978655376;-0,0073244468980532
2022-04-27;4321,17;4411,3477439954495;-0,007394869944933831;-0,0280489246768909
2022-04-28;4359,89;4330,426492735622;0,0021398354108253;0,0089206287642535
2022-04-29;4370,19;4392,956332138591;0,007555596931242979;0,0023596587383369
2022-05-02;4321,64;4322,246837629211;-0,011031118069943202;-0,0111715265786631
2022-05-04;4329,37;4330,897499535074;0,0021398354108253;0,001787075048401
2022-05-05;4261,04;4362,204861973777;0,007555596931242979;-0,0159087729515103
2022-05-06;4218,78;4214,294267528775;-0,011031118069943202;-0,0099672752169133
2022-05-09;4153,84;4194,135981188616;-0,005858631978655376;-0,0155127791043713
2022-05-10;4144,59;4108,2703049564725;-0,011031118069943202;-0,0022293382798919
2022-05-11;4129,85;4153,4682360395755;0,0021398354108253;-0,0035627826394892
2022-05-12;4073,54;4135,480819094078;0,0013625153278025296;-0,0137286864149455
2022-05-13;4223,0;4082,266037952282;0,0021398354108253;0,0360333756659744
2022-05-16;4271,42;4255,028129292544;0,007555596931242979;0,0114005486985442
2022-05-17;4326,88;4280,56992194262;0,0021398354108253;0,0129004033675295
2022-05-18;4321,62;4336,148724277894;0,0021398354108253;-0,0012163960567882
2022-05-19;4256,57;4274,209674736145;-0,011031118069943202;-0,0151666603179507
2022-05-20;4254,54;4265,688111364206;0,0021398354108253;-0,0004770235700146
2022-05-23;4351,23;4280,217115778187;0,006017088219515779;0,022471915679471
2022-05-24;4317,09;4377,490661901761;0,006017088219515779;-0,0078769995855899
2022-05-25;4299,98;4297,9940986941165;-0,004433138982969797;-0,0039711926410985
2022-05-26;4324,49;4309,191101075245;0,0021398354108253;0,0056838428297881
2022-05-27;4320,02;4333,753604595577;0,0021398354108253;-0,0010341824807654
2022-05-30;4370,43;4352,783949587113;0,007555596931242979;0,011601370561121
2022-05-31;4349,02;4396,806538265115;0,006017088219515779;-0,0049108700727904
2022-06-01;4335,94;4350,428532233996;0,00032382104246831664;-0,0030121059600348
2022-06-02;4320,48;4325,750614468904;-0,002352748599514706;-0,0035719192084799
2022-06-03;4289,17;4329,735014668341;0,0021398354108253;-0,0072732661666478
2022-06-06;4320,58;4249,236053413094;-0,009354026387221664;0,0072964114752107
2022-06-07;4306,65;4321,979321272276;0,00032382104246831664;-0,003229312793493
2022-06-08;4227,18;4317,9094398423695;0,0026110194538287524;-0,0186252356393344
2022-06-09;4183,95;4217,246198626057;-0,002352748599514706;-0,0102793276660733
2022-06-10;4123,58;4144,995695129293;-0,009354026387221664;-0,0145340583070324
2022-06-13;3995,49;4078,342272237835;-0,011031118069943202;-0,0315554930837963
2022-06-14;3979,86;3982,2632597767506;-0,0033159091066942833;-0,0039195822153171
2022-06-15;3992,63;3988,385363542465;0,0021398354108253;0,0032035188306396
2022-06-17;3940,71;4001,1827184977737;0,0021398354108253;-0,0130892515079942
2022-06-20;4026,3;3897,478447278908;-0,011031118069943202;0,0214869299688236
2022-06-21;4105,67;4034,9248438967766;0,0021398354108253;0,0195211050871861
2022-06-22;4025,87;4136,808273642557;0,007555596931242979;-0,0196279085949137
2022-06-23;3967,27;4022,16375023225;-0,0009210324272420346;-0,0146628358584552
2022-06-24;4026,24;3975,768394169924;0,0021398354108253;0,0147547372359228
2022-06-27;4085,99;4056,775859645468;0,007555596931242979;0,0147311110516603
2022-06-28;4107,75;4110,649878223853;0,006017088219515779;0,0053113843386699
2022-06-29;4172,25;4069,505148643592;-0,009354026387221664;0,0155800252915719
2022-06-30;4069,37;4181,187487258358;0,0021398354108253;-0,0249672623230499
2022-07-01;4066,98;4051,36984528997;-0,004433138982969797;-0,0005874870350317
2022-07-04;4060,21;4091,525148553679;0,006017088219515779;-0,0016660128693682
2022-07-05;3954,91;4084,714290065143;0,006017088219515779;-0,0262768514582867
2022-07-06;3910,49;3941,8175965209944;-0,0033159091066942833;-0,0112951591171262
2022-07-07;4049,4;3906,8899700302572;-0,0009210324272420346;0,0349060361567666
2022-07-08;4031,42;4058,0743270187536;0,0021398354108253;-0,0044500507798498
2022-07-11;4033,67;4040,0558115844183;0,0021398354108253;0,0005579603100207
2022-07-12;3948,04;4020,3168680346307;-0,0033159091066942833;-0,0214573782932805
2022-07-13;3933,37;3938,762172896261;-0,002352748599514706;-0,0037226884382113
2022-07-14;3892,34;3941,7957760818276;0,0021398354108253;-0,0104860456012657
2022-07-15;3913,3;3915,831156465345;0,006017088219515779;0,0053704886153075
2022-07-18;3981,08;3921,6827836031234;0,0021398354108253;0,0171721314616734
2022-07-19;4011,17;3971,724529456096;-0,002352748599514706;0,0075298300656148
2022-07-20;4053,8;4021,6569277309554;0,0026110194538287524;0,0105717434864393
2022-07-21;4031,73;4064,398380930189;0,0026110194538287524;-0,0054591485805817
2022-07-22;4072,11;4042,270680435066;0,0026110194538287524;0,0099657283946673
2022-07-25;4057,52;4062,540610498524;-0,002352748599514706;-0,0035893430977903
2022-07-26;3976,37;4058,834123115111;0,00032382104246831664;-0,0202026067232538
2022-07-27;3955,55;3963,206554960337;-0,0033159091066942833;-0,0052496867883713
2022-07-28;3980,3;3963,6976419982307;0,0020576815478826286;0,0062375373136767
2022-07-29;4151,32;3999,1742110406217;0,004730699226807342;0,0420691626174228
2022-08-01;4136,22;4162,173340254357;0,0026110194538287524;-0,0036440286766241
2022-08-02;4105,73;4146,8828455805315;0,0025746031817489913;-0,0073987682743993
2022-08-03;4197,7;4096,081604068187;-0,002352748599514706;0,0221531972371557
2022-08-04;4127,62;4208,6745975703425;0,0026110194538287524;-0,0168357865651872
2022-08-05;4124,32;4128,95682664593;0,00032382104246831664;-0,0007998119656511
2022-08-08;4188,73;4134,9521683287385;0,0025746031817489913;0,0154964276510721
2022-08-09;4181,2;4208,592566643766;0,004730699226807342;-0,001799298687448
2022-08-10;4181,55;4189,812435874404;0,0020576815478826286;8,370452308266625e-05
2022-08-11;4220,12;4192,482374507532;0,0026110194538287524;0,0091815724630841
2022-08-12;4228,93;4221,48678494266;0,00032382104246831664;0,0020854423143292
2022-08-16;4279,46;4239,831844573277;0,0025746031817489913;0,0118778274326151
2022-08-17;4214,11;4290,648353459842;0,0026110194538287524;-0,015388414903577
2022-08-18;4208,13;4204,206912904596;-0,002352748599514706;-0,0014200500116144
2022-08-19;4125,86;4202,8714595324645;-0,0012503959672283335;-0,0197438855891517
2022-08-22;4040,22;4107,609971540576;-0,004433138982969797;-0,0209753369692239
2022-08-23;4024,53;4002,603880872208;-0,009354026387221664;-0,0038910120699368
2022-08-24;3969,82;4043,6139455717694;0,004730699226807342;-0,0136873802451921
2022-08-25;4006,49;3971,1057194110767;0,00032382104246831664;0,0091947926679522
2022-08-26;3959,61;4016,964692193249;0,0026110194538287524;-0,0117700107208291
2022-08-29;3860,98;3916,171104859286;-0,011031118069943202;-0,0252244983044502
2022-08-30;3795,81;3851,9067624211016;-0,002352748599514706;-0,0170232104555381
2022-08-31;3838,57;3786,88991081685;-0,002352748599514706;0,0112020746017896
2022-09-01;3777,8;3829,549425541383;-0,002352748599514706;-0,0159580717941722
2022-09-02;3858,81;3785,892525463389;0,0021398354108253;0,0212170161745377
2022-09-05;3869,16;3849,7418618843326;-0,002352748599514706;0,0026785834283187
2022-09-06;3841,04;3870,4131183067648;0,00032382104246831664;-0,0072942659541963
2022-09-07;3872,58;3842,284010984559;0,00032382104246831664;0,0081777883206087
2022-09-08;3915,93;3882,704593720122;0,0026110194538287524;0,0111318975406024
2022-09-09;3993,46;3924,3184173957984;0,0021398354108253;0,0196051739232407
2022-09-12;3995,05;4003,9006261555755;0,0026110194538287524;0,0003980717357795
2022-09-13;3901,79;3990,057727400335;-0,0012503959672283335;-0,023620672586412
2022-09-14;3903,37;3888,873445901336;-0,0033159091066942833;0,000404860379949
2022-09-15;3909,41;3904,6341980184525;0,00032382104246831664;0,0015461848927816
2022-09-16;3775,03;3900,2229527417076;-0,002352748599514706;-0,034978137781514
2022-09-19;3822,31;3766,1587434647504;-0,002352748599514706;0,0124466222064399
2022-09-20;3768,31;3830,4978715135703;0,0021398354108253;-0,0142283268035292
2022-09-21;3752,25;3751,6415321547674;-0,004433138982969797;-0,0042709650379018
2022-09-22;3777,52;3739,828485742002;-0,0033159091066942833;0,0067120496034037
2022-09-23;3678,0;3768,642892006941;-0,002352748599514706;-0,0266985834755613
2022-09-26;3597,78;3665,8242842452087;-0,0033159091066942833;-0,0220521376038249
2022-09-27;3627,95;3581,8658421297027;-0,004433138982969797;0,0083507618817119
2022-09-28;3612,9;3624,610078729589;-0,0009210324272420346;-0,0041569765076096
2022-09-29;3503,5;3620,6392888047744;0,0021398354108253;-0,0307483051239553
2022-09-30;3552,54;3470,8809660453594;-0,009354026387221664;0,0139003717735616
2022-10-03;3600,8;3544,1915911948417;-0,002352748599514706;0,0134932023945726
2022-10-04;3713,81;3628,1092322890345;0,007555596931242979;0,0309022608439563
2022-10-05;3626,24;3741,9763241411183;0,007555596931242979;-0,023862005060637
2022-10-06;3667,1;3634,0078647721843;0,0021398354108253;0,0112048601856163
2022-10-07;3633,99;3640,0822917640535;-0,007394869944933831;-0,0090699407839911
2022-10-10;3561,67;3594,1233185459164;-0,011031118069943202;-0,0201016821875306
2022-10-11;3593,37;3553,300135849542;-0,002352748599514706;0,0088609448483129
2022-10-12;3584,05;3584,925641386672;-0,002352748599514706;-0,0025970349340842
2022-10-13;3581,95;3591,727488455466;0,0021398354108253;-0,0005861010494321
2022-10-14;3597,96;3609,116269883833;0,007555596931242979;0,0044596733203656
2022-10-17;3632,98;3602,865616878997;0,0013625153278025296;0,0096862299525394
2022-10-18;3637,54;3660,5332922465604;0,007555596931242979;0,0012543808690215
2022-10-19;3579,61;3645,33207080155;0,0021398354108253;-0,0160537730698345
2022-10-20;3621,09;3571,1979771535207;-0,002352748599514706;0,0115212295561626
2022-10-21;3558,81;3612,5804998563644;-0,002352748599514706;-0,0173488661665901
2022-10-24;3591,31;3585,8007712071035;0,007555596931242979;0,0090908191259621
2022-10-25;3620,91;3599,0030402938014;0,0021398354108253;0,0082083370157625
2022-10-26;3711,38;3628,6664472379794;0,0021398354108253;0,0246783996493269
2022-10-27;3734,09;3702,6583198862536;-0,002352748599514706;0,0061003725563283
2022-10-28;3747,1;3756,626081751769;0,006017088219515779;0,0034780598046708
2022-10-31;3824,04;3775,5188025744947;0,007555596931242979;0,020325247912981
2022-11-02;3832,98;3815,053570795184;-0,002352748599514706;0,0023351131542822
2022-11-03;3799,19;3790,9302990707533;-0,011031118069943202;-0,0088546824235447
2022-11-04;3937,51;3782,3849398130915;-0,004433138982969797;0,0357606577148359
2022-11-07;3934,24;3956,1813048550507;0,004730699226807342;-0,000830819115977
2022-11-08;3931,29;3952,8957988203033;0,004730699226807342;-0,0007501084194761
2022-11-09;3934,35;3941,568086971987;0,0026110194538287524;0,0007780676853693
2022-11-10;3958,49;3897,719574357231;-0,009354026387221664;0,0061169554357553
2022-11-14;4013,7;3953,5434133082063;-0,0012503959672283335;0,0138508697488084
2022-11-15;4007,62;4037,9235916453736;0,006017088219515779;-0,0015159602570122
2022-11-16;3965,01;4017,951325027549;0,0025746031817489913;-0,0106891717568072
2022-11-17;3939,24;3955,6922936838037;-0,002352748599514706;-0,0065205658492244
2022-11-18;3972,77;3940,515815360114;0,00032382104246831664;0,0084757730915767
2022-11-21;3913,54;3983,156533575417;0,0026110194538287524;-0,015021249153789
2022-11-22;3979,74;3914,8074918117254;0,00032382104246831664;0,0167741552890129
2022-11-23;3982,71;3998,611555572897;0,004730699226807342;0,0007460015793476
2022-11-24;4016,9;3993,1225210208872;0,0026110194538287524;0,0085479687589772
2022-11-25;4059,51;4018,2009673744287;0,00032382104246831664;0,0105518158072583
2022-11-28;4070,32;4060,824767623333;0,00032382104246831664;0,0026593437675304
2022-11-29;4087,13;4060,754816968194;-0,002352748599514706;0,0041213918061077
2022-11-30;4108,81;4088,4537130087997;0,00032382104246831664;0,0052904366225872
2022-12-01;4150,31;4119,552200786859;0,0026110194538287524;0,0100495813768598
2022-12-02;4170,01;4169,9903825902575;0,004730699226807342;0,0047354036413978
2022-12-05;4143,76;4171,36055564267;0,00032382104246831664;-0,0063148456672443
2022-12-06;4049,0;4105,179880650811;-0,009354026387221664;-0,0231336511721011
2022-12-07;4061,8;4039,484918606944;-0,002352748599514706;0,0031562880668481
2022-12-08;4040,17;4063,1155092935983;0,00032382104246831664;-0,0053394548211978
2022-12-09;4045,72;4048,491942276546;0,0020576815478826286;0,0013727619029121
2022-12-12;4082,33;4036,212626551367;-0,002352748599514706;0,0090083716456242
2022-12-13;4144,54;4093,002970650436;0,0026110194538287524;0,0151239015038152
2022-12-14;4145,72;4155,375614411269;0,0026110194538287524;0,0002846714115043
2022-12-15;4055,73;4147,062688755886;0,00032382104246831664;-0,0219457807337365
2022-12-16;4036,25;4011,2366205537796;-0,011031118069943202;-0,004814652935446
2022-12-19;4050,78;4026,764880890906;-0,002352748599514706;0,0035934120771199
2022-12-20;4102,04;4041,260735637105;-0,002352748599514706;0,0125749557759862
2022-12-21;4139,11;4103,368541962359;0,00032382104246831664;0,0089963779377389
2022-12-22;4119,27;4158,737273235773;0,004730699226807342;-0,0048048256847992
2022-12-23;4099,89;4101,049121266343;-0,004433138982969797;-0,0047158191143354
2022-12-27;4069,05;4110,608880061146;0,0026110194538287524;-0,0075505871065452
2022-12-28;4069,27;4070,3678573763145;0,00032382104246831664;5,406521248945881e-05
2022-12-29;4128,48;4059,7072844504028;-0,002352748599514706;0,0144456783011393
2022-12-30;4154,32;4139,27362664726;0,0026110194538287524;0,0062394561817172
2023-01-02;4198,67;4162,877068449669;0,0020576815478826286;0,0106190518023205
2023-01-03;4303,33;4200,029837856554;0,00032382104246831664;0,0246213331236231
2023-01-04;4389,26;4304,723734454778;0,00032382104246831664;0,0197715063613409
2023-01-05;4397,18;4400,735417998333;0,0026110194538287524;0,0018027784051349
2023-01-09;4448,1;4386,846701506565;-0,002352748599514706;0,0115136123466745
2023-01-10;4448,73;4459,729251126246;0,0026110194538287524;0,0001416234773626
2023-01-11;4394,24;4469,825462372872;0,004730699226807342;-0,012324069780235
2023-01-12;4427,26;4405,568000581157;0,0025746031817489913;0,0074862901356343
2023-01-13;4407,17;4421,727631496578;-0,0012503959672283335;-0,0045481224325337
2023-01-16;4413,34;4418,5313330908775;0,0025746031817489913;0,0013990123034484
2023-01-17;4345,24;4422,430597852756;0,0020576815478826286;-0,0155507793183835
2023-01-18;4328,56;4354,190325470893;0,0020576815478826286;-0,0038460699027477
2023-01-19;4312,67;4309,413363131972;-0,004433138982969797;-0,0036777213221243
2023-01-20;4355,86;4302,535298574614;-0,002352748599514706;0,0099648631062584
2023-01-23;4390,0;4367,248095998463;0,0026110194538287524;0,0078071621104473
2023-01-24;4380,85;4401,4773526773715;0,0026110194538287524;-0,0020864575997525
2023-01-25;4305,16;4382,2688411268055;0,00032382104246831664;-0,0174284662123287
2023-01-26;4339,21;4306,554327143243;0,00032382104246831664;0,0078780006185017
2023-01-27;4342,89;4350,554565720086;0,0026110194538287524;0,0008477212242153
2023-01-30;4270,71;4344,2965468895745;0,00032382104246831664;-0,0167599353529581
2023-01-31;4412,0;4260,673903863636;-0,002352748599514706;0,0325480116264981
2023-02-01;4374,2;4421,08783772072;0,0020576815478826286;-0,0086044554449411
2023-02-02;4421,3;4385,636044665458;0,0026110194538287524;0,0107101245462347
2023-02-03;4434,36;4432,85918437186;0,0026110194538287524;0,0029495282041518
2023-02-06;4366,51;4419,680416825879;-0,0033159091066942833;-0,0154192356639264
2023-02-07;4376,62;4367,924196781129;0,00032382104246831664;0,0023126739522521
2023-02-08;4403,59;4388,062371588801;0,0026110194538287524;0,0061433803572167
2023-02-09;4472,59;4393,241638115178;-0,002352748599514706;0,0155475418297573
2023-02-10;4390,55;4462,079489284325;-0,002352748599514706;-0,0185131551943576
2023-02-13;4381,81;4391,971982699544;0,00032382104246831664;-0,0019926229411197
2023-02-14;4393,59;4390,835652357894;0,0020576815478826286;0,0026847795145274
2023-02-15;4409,48;4395,012967274917;0,00032382104246831664;0,0036101081231211
2023-02-16;4451,18;4410,908113624485;0,00032382104246831664;0,009412460892339
2023-02-17;4441,12;4440,719802421551;-0,002352748599514706;-0,0022626326803758
2023-02-20;4438,0;4450,267819097517;0,0020576815478826286;-0,0007027723757334
2023-02-21;4373,65;4439,437350496082;0,00032382104246831664;-0,0146059237473551
2023-02-22;4329,62;4332,929509674407;-0,009354026387221664;-0,0101181224150089
2023-02-23;4373,67;4331,022249088519;0,00032382104246831664;0,0101226952441727
2023-02-24;4365,76;4385,104659016957;0,0026110194538287524;-0,0018101871998385
2023-02-27;4367,48;4355,50053797418;-0,002352748599514706;0,0003938973444536
2023-02-28;4421,49;4362,0223334542525;-0,0012503959672283335;0,0122905596183672
2023-03-01;4462,97;4422,922003344957;0,00032382104246831664;0,0093377203334297
2023-03-02;4405,61;4464,415437616833;0,00032382104246831664;-0,012935734886677
2023-03-03;4454,68;4417,12816394737;0,0026110194538287524;0,0110765001358086
2023-03-06;4562,43;4475,803676717443;0,004730699226807342;0,023900147387405
2023-03-07;4586,61;4563,907650072971;0,00032382104246831664;0,0052858127844459
2023-03-08;4601,93;4575,831544216299;-0,002352748599514706;0,0033345916099607
2023-03-09;4636,65;4603,420443075358;0,00032382104246831664;0,0075163420049101
2023-03-10;4573,09;4593,480870904585;-0,009354026387221664;-0,013802997507474
2023-03-13;4490,73;4552,861726949653;-0,004433138982969797;-0,0181738531591766
2023-03-14;4519,9;4492,184428344585;0,00032382104246831664;0,0064745976477716
2023-03-15;4388,34;4529,210090143672;0,0020576815478826286;-0,0295388462469453
2023-03-16;4424,95;4368,928936636331;-0,004433138982969797;0,0083079555023733
2023-03-17;4416,11;4436,518727045498;0,0026110194538287524;-0,0019997608761759
2023-03-20;4402,71;4405,732216327318;-0,002352748599514706;-0,0030389576638845
2023-03-21;4428,26;4414,220582097082;0,0026110194538287524;0,0057864699554742
2023-03-22;4403,0;4439,837380812551;0,0026110194538287524;-0,0057206036028225
2023-03-23;4412,03;4362,006249036026;-0,009354026387221664;0,0020487742318743
2023-03-24;4365,1;4413,458939501855;0,00032382104246831664;-0,0106938024688988
2023-03-27;4378,61;4376,512253342141;0,0026110194538287524;0,003090223886914
2023-03-28;4407,69;4399,372959878546;0,004730699226807342;0,006619420275304
2023-03-29;4408,75;4409,117533890959;0,00032382104246831664;0,0002404598693141
2023-03-30;4501,68;4429,655880944989;0,004730699226807342;0,0208594578699337
2023-03-31;4504,04;4513,449332346395;0,0026110194538287524;0,0005241113545663
2023-04-03;4498,96;4515,81550240387;0,0026110194538287524;-0,0011285128377501
2023-04-04;4505,95;4500,417093823311;0,00032382104246831664;0,0015524866775904
2023-04-05;4471,26;4507,4093576989235;0,00032382104246831664;-0,0077284975328327
2023-04-06;4474,1;4480,469901470342;0,0020576815478826286;0,0006349660819508
2023-04-11;4553,06;4475,549042328645;0,00032382104246831664;0,0174943202085449
2023-04-12;4547,61;4554,53461537848;0,00032382104246831664;-0,0011977141576414
2023-04-13;4581,97;4569,174342102465;0,004730699226807342;0,0075272164181515
2023-04-14;4588,54;4593,949245022127;0,0026110194538287524;0,0014328540340843
2023-04-17;4638,05;4590,026106409485;0,00032382104246831664;0,0107321285993483
2023-04-18;4660,99;4639,5521413853885;0,00032382104246831664;0,0049338526418845
2023-04-19;4632,02;4662,499571042978;0,00032382104246831664;-0,0062348138752907
2023-04-20;4624,93;4633,520188428316;0,00032382104246831664;-0,0015318223359483
2023-04-21;4584,24;4646,860986324675;0,004730699226807342;-0,0088369016518639
2023-04-24;4590,76;4593,682617677432;0,0020576815478826286;0,0014212536452344
2023-04-25;4579,22;4600,216047573611;0,0020576815478826286;-0,0025169097625074
2023-04-26;4543,14;4558,964611954366;-0,004433138982969797;-0,0079102750021497
2023-04-27;4618,28;4552,497959896308;0,0020576815478826286;0,0164039384591684
2023-04-28;4600,36;4630,354175016595;0,0026110194538287524;-0,0038877801002056
2023-05-02;4580,51;4612,387324410677;0,0026110194538287524;-0,0043242156638726
2023-05-04;4528,92;4569,74587911294;-0,002352748599514706;-0,0113268451639274
2023-05-05;4562,18;4518,27711473879;-0,002352748599514706;0,007317078988003
2023-05-08;4635,88;4574,107505429989;0,0026110194538287524;0,0160254612968149
2023-05-09;4660,33;4637,3814385799415;0,00032382104246831664;0,0052602203214925
2023-05-10;4692,15;4661,8393572864825;0,00032382104246831664;0,0068046385087816
2023-05-11;4654,32;4701,814890698385;0,0020576815478826286;-0,0080950790157264
2023-05-12;4671,81;4655,827410806878;0,00032382104246831664;0,0037507563167912
2023-05-15;4669,14;4673,323075354012;0,00032382104246831664;-0,0005716763439942
2023-05-16;4672,59;4670,6522106118255;0,00032382104246831664;0,0007386212525621
2023-05-17;4652,64;4682,21460100985;0,0020576815478826286;-0,0042787213690465
2023-05-18;4644,45;4662,223507999304;0,0020576815478826286;-0,0017618420642459
2023-05-19;4674,52;4654,01663823708;0,0020576815478826286;0,0064535253065191
2023-05-22;4758,59;4676,033953051137;0,00032382104246831664;0,0178249222020278
2023-05-23;4760,99;4760,131181094446;0,00032382104246831664;0,0005042239365283
2023-05-24;4652,1;4749,801754171023;-0,002352748599514706;-0,023136899255024
2023-05-25;4643,41;4641,167643825974;-0,002352748599514706;-0,0018697204417146
2023-05-26;4685,19;4655,549875670988;0,0026110194538287524;0,0089574597163406
2023-05-29;4672,74;4697,439106603757;0,0026110194538287524;-0,0026608464362539
